X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
512117.5612882894,7495784.110622151,A_HAm_cib,521.0486305429786,154,0.906727837083756,0.4217162902442987,510008.9798370679,7500317.749807569,514226.14273951086,7491250.471436732,17.25096601499925
509726.6936625457,7495179.835286343,A_HAm_cib,558.567791935038,159,0.7683036609283657,0.6400855291319051,506526.26601688616,7499021.353590985,512927.12130820524,7491338.3169817,16.583882982438297
508564.3855986368,7494148.5718211625,A_HAm_cib,579.8905115082085,165,0.7511014151491375,0.6601868403421587,505263.451396926,7497904.078896908,511865.3198003476,7490393.064745417,16.6122360298436
506530.8038219773,7492454.026006103,A_HAm_cib,444.4582925221483,123,0.7037553537392798,0.7104423988496894,502978.59182772884,7495972.802774799,510083.0158162257,7488935.249237406,16.11224973089297
501095.7557294373,7487595.190785491,A_HAS_xsl_ci,845.928548260981,203,0.6776514280077574,0.7353832620607075,497418.8394191337,7490983.447925529,504772.67203974084,7484206.933645452,13.938960200983232
600135.3187868829,7502327.890227791,A_HAm_cib,3331.128129072508,414,0.8787198855498465,-0.4773377868336685,602522.0077210512,7506721.48965554,597748.6298527146,7497934.2908000415,7.144247474669044
599424.1288894638,7502897.656587618,A_HAm_cib,3503.6550308650467,449,0.6134620441961397,-0.7897242052328732,603372.7499156282,7505964.966808599,595475.5078632995,7499830.346366637,7.377899162268733
598882.6193354591,7504663.945387548,A_HAm_cib,2143.165936764146,299,0.5133050354257338,-0.8582062343088555,603173.6505070033,7507230.470564676,594591.5881639149,7502097.420210419,8.036670485688902
598064.668986334,7505525.969272182,A_HAm_cib,4839.135347550494,689,0.6136472143257801,-0.7895803292573913,602012.570632621,7508594.205343811,594116.767340047,7502457.733200554,8.192002621458371
597477.5047006633,7506197.489989378,A_HAm_cib,4041.349608603285,583,0.8913564466207042,-0.4533030830114788,599744.0201157207,7510654.272222481,595210.9892856058,7501740.707756274,8.300574924564856
596660.584474725,7506571.018519647,A_HAm_cib,4174.433946688679,596,0.7715671647999163,-0.6361478681899507,599841.3238156748,7510428.854343647,593479.8451337751,7502713.182695648,8.216368457778444
598163.3351838749,7507975.01890057,A_HAm_cib,4443.351813935869,684,-0.9991353057347088,0.041576926707131166,597955.4505503393,7502979.342371897,598371.2198174106,7512970.695429244,8.862823230839794
598776.9646513348,7507754.251077246,A_HAm_cib,1959.3180640723338,302,-0.9296186177716048,0.368523032512774,596934.3494887709,7503106.157988388,600619.5798138987,7512402.344166104,8.880808928280459
599114.0000765711,7507892.75025364,A_HAm_cib,2047.8911773229415,319,0.4427009041277719,-0.8966693423355419,603597.3467882489,7510106.254774279,594630.6533648934,7505679.245733001,8.988105109732643
598438.7048846483,7508617.534315826,A_HAm_cib,1475.9612725889444,231,0.8173780600220473,-0.5761016464085088,601319.2131166909,7512704.424615936,595558.1966526058,7504530.644015716,9.02919307825347
597644.6444799723,7509384.0753224725,A_HAm_cib,1628.118510581075,255,0.5416750466431351,-0.8405879750770632,601847.5843553576,7512092.450555688,593441.704604587,7506675.700089257,9.017073070805765
596928.5899964173,7510458.849693207,A_HAm_cib,2411.142790999774,375,0.7722360791710331,-0.6353356892435288,600105.268442635,7514320.030089063,593751.9115501996,7506597.6692973515,8.968929097950692
596086.2079932994,7510797.601187505,A_HAm_cib,2688.37414167937,411,0.9678995533334828,-0.2513373323978045,597342.8946552884,7515637.098954172,594829.5213313103,7505958.103420838,8.814525663078285
595446.4050584044,7511113.355567748,A_HAm_cib,2682.7157651241664,402,0.7348009066641861,-0.6782828521829889,598837.8193193193,7514787.360101068,592054.9907974895,7507439.351034427,8.639266754957873
595157.5653662933,7511641.604096984,A_HAm_cib,3304.598033323322,493,0.2268449343376284,-0.9739308885980344,600027.2198092835,7512775.8287686715,590287.9109233031,7510507.379425296,8.581499416503107
595080.9010895939,7512966.605271591,A_HAm_cib,1940.866741600352,289,0.14617026520714807,-0.9892594470457544,600027.1983248227,7513697.456597626,590134.6038543651,7512235.753945556,8.584032646635151
594692.9359507589,7513931.850306292,A_HAm_cib,1221.5633590846985,178,0.5096308288492676,-0.8603931765689501,598994.9018336036,7516480.004450538,590390.9700679141,7511383.696162046,8.402721524255995
594255.7485614296,7515319.356438057,A_HAm_cib,926.9585098605196,131,0.1797250479849697,-0.983716883623942,599174.3329795493,7516217.981677981,589337.1641433098,7514420.731198132,8.17915012630867
593864.4090127869,7516869.360669413,A_HAm_cib,573.587924122659,79,0.4933164568443558,-0.8698499142993179,598213.6585842835,7519335.942953634,589515.1594412903,7514402.778385191,7.979847171404657
593418.2750907979,7517200.603865327,A_HAm_cib,4031.4485232701563,546,0.9602134333787208,-0.279267188117489,594814.6110313854,7522001.671032221,592021.9391502105,7512399.536698434,7.788735331390114
592544.1983665032,7517350.100802725,A_HAm_cib,4294.033845293062,553,0.8912821241893935,-0.4534491979267827,594811.4443561372,7521806.511423673,590276.9523768693,7512893.690181778,7.399496228245354
592294.0594406954,7517619.850274439,A_HAm_cib,4747.917526642887,602,0.22970965735709345,-0.973259201506406,597160.3554482275,7518768.398561224,587427.7634331634,7516471.301987654,7.285231777425253
592368.3061502746,7518162.111150282,A_HAm_cib,2332.8944353128786,298,-0.2720214499191445,-0.9622911881462316,597179.7620910057,7516802.003900686,587556.8502095435,7519522.218399879,7.348925716779959
592823.7607583287,7518858.630083259,A_HAm_cib,2188.844970418938,284,-0.6129891254105766,-0.7900913441674806,596774.2174791661,7515793.684456206,588873.3040374913,7521923.575710312,7.480094204762096
593122.203791691,7519606.635085085,A_HAm_cib,2934.1317345896177,383,-0.10698755879849862,-0.9942603593940259,598093.5055886611,7519071.697291093,588150.9019947209,7520141.572879078,7.509869826840514
593062.981408174,7520228.891510517,A_HAm_cib,1704.6009178276877,221,0.498848426062723,-0.8666892452400367,597396.4276343742,7522723.133640831,588729.5351819738,7517734.649380203,7.4697848547001655
592478.664857669,7520726.396683432,A_HAm_cib,2087.7873710331023,260,0.17476705332404388,-0.9846098095552528,597401.7139054453,7521600.231950052,587555.6158098928,7519852.561416812,7.167948438326377
592544.2463481617,7522069.914331061,A_HAm_cib,1877.4899189912674,231,0.08281935548763973,-0.9965645761096528,597527.06922871,7522484.011108499,587561.4234676134,7521655.817553623,7.073163469255377
592483.2948193173,7523581.92583443,A_HAm_cib,2769.032471489784,335,-0.029492744788735488,-0.9995649943874718,597481.1197912546,7523434.462110487,587485.46984738,7523729.389558374,6.955370696852086
592564.5249753441,7523828.185129731,A_HAm_cib,2677.9068504026636,327,-0.7535117367346437,-0.6574344549863058,595851.6972502756,7520060.626446058,589277.3527004125,7527595.743813404,7.016804947523497
592904.7942179401,7523973.939721758,A_HAm_cib,2532.099893620524,311,-0.8232378190298697,-0.5676966560751819,595743.277498316,7519857.750626608,590066.3109375641,7528090.128816907,7.075132761984108
593012.164570217,7524220.4409371475,A_HAm_cib,3489.738904168628,428,-0.0008030184720362692,-0.9999996775806148,598012.1629581201,7524216.425844788,588012.1661823139,7524224.456029507,7.053202110456326
592871.4650402197,7524679.938974558,A_HAm_cib,4580.402788460857,558,0.12979780462156204,-0.9915404832458544,597829.167456449,7525328.927997666,587913.7626239904,7524030.94995145,7.008533104628455
592929.2801519989,7524888.945173595,A_HAm_cib,2624.855612278822,319,-0.6409193855451137,-0.7676081951311318,596767.3211276545,7521684.348245869,589091.2391763432,7528093.542101321,6.985749876058392
593372.0062674865,7525299.700202897,A_HAm_cib,2719.8273482328987,336,-0.5684539572053403,-0.8227150773734423,597485.5816543536,7522457.430416871,589258.4308806193,7528141.9699889235,7.110717757405993
593525.225419834,7526052.958704381,A_HAm_cib,2831.2710715755024,346,-0.0017962625584007465,-0.9999983867191092,598525.2173534295,7526043.977391589,588525.2334862385,7526061.940017173,7.035745363070177
593343.8404864966,7526980.71534954,A_HAm_cib,1716.6078087908181,207,0.3898918696093873,-0.9208606463588812,597948.143718291,7528930.174697587,588739.5372547022,7525031.256001493,6.929768443257956
593191.5145131317,7528000.475667244,A_HAm_cib,1614.5568154704742,189,-0.04777245934973453,-0.998858244260755,598185.8057344354,7527761.613370495,588197.223291828,7528239.337963993,6.748312071937747
593046.9500371204,7529075.225370526,A_HAm_cib,1415.7014403575986,161,0.3406616142255185,-0.9401859734080612,597747.8799041606,7530778.5334416535,588346.0201700801,7527371.917299399,6.560352777211463
592755.0753675965,7530299.99025871,A_HAm_cib,1758.5210690712345,193,0.31757606920032444,-0.9482327985633436,597496.2393604132,7531887.8706047125,588013.9113747798,7528712.109912708,6.331776959489503
592165.379953248,7531256.258609304,A_HAm_cib,4512.423534067316,476,0.5383371743881741,-0.8427295453891223,596379.0276801935,7533947.944481245,587951.7322263024,7528564.572737363,6.062310098560161
592014.9658170338,7531804.275372531,A_HAm_cib,2863.057859095505,295,-0.10515035926127132,-0.994456334862032,596987.247491344,7531278.523576225,587042.6841427236,7532330.027168837,5.92564196954109
592171.187820248,7532232.514306664,A_HAm_cib,3729.346076685233,384,-0.7984300864517608,-0.6020875327131711,595181.6254838138,7528240.363874405,589160.7501566821,7536224.664738922,5.916820117065413
592563.1650242803,7532266.771563932,A_HAm_cib,1972.8238466878965,207,-0.996622552087148,0.0821187473802419,592152.5712873791,7527283.6588034965,592973.7587611815,7537249.884324368,6.0432101675127825
592922.6405053381,7532339.020375428,A_HAm_cib,2153.9168153893156,229,-0.7309967451944951,-0.6823809482357011,596334.5452465166,7528684.036649455,589510.7357641596,7535994.0041014,6.105328681005929
592908.8593607501,7532556.020548987,A_HAm_cib,2504.80051672164,264,0.5053510043049512,-0.8629138789288172,597223.4287553942,7535082.775570512,588594.289966106,7530029.265527463,6.066745424436732
592511.4211159933,7532856.525433341,A_HAm_cib,1357.458380341277,138,0.9360651230548246,-0.3518267832333919,594270.5550321602,7537536.851048615,590752.2871998263,7528176.199818067,5.865368034753558
591998.8652948454,7533040.529801552,A_HAm_cib,1441.4124789548487,144,0.7768093955657673,-0.6297357882165721,595147.5442359283,7536924.576779381,588850.1863537625,7529156.482823723,5.739715561554277
591564.2493994861,7533216.78553619,A_HAm_cib,1382.1799859442522,135,0.864529156589866,-0.5025826672359636,594077.1627356659,7537539.431319139,589051.3360633063,7528894.13975324,5.638040388686804
589387.919526129,7534919.785028692,A_HAm_cib,1217.6520765527846,101,0.9312616398495029,-0.3643511467592967,591209.6752599255,7539576.09322794,587566.1637923325,7530263.476829445,4.804861066552164
586253.6804244521,7533947.510106235,A_HAm_cib,853.2818268422014,62,0.41037111729450815,0.9119186071631924,581694.0873886361,7535999.365692708,590813.273460268,7531895.654519762,4.2153072269565826
584329.4950181356,7531388.715253629,A_HAm_cib,900.7374354704173,64,0.9943082640119236,0.10654142911372412,583796.7878725671,7536360.256573688,584862.2021637042,7526417.173933569,4.106371829155364
580758.829104543,7531487.675188743,A_HAm_cib,937.4721870363575,64,0.9805102991104412,-0.19646769031663489,581741.1675561261,7536390.226684295,579776.4906529598,7526585.1236931905,3.914842799329847
575799.6294205703,7531725.675051278,A_HAm_cib,1115.2964934341921,103,0.9980694090831164,0.062108410481020074,575489.0873681653,7536716.022096694,576110.1714729754,7526735.328005862,5.335651030057818
571595.8986885757,7530592.164582502,A_HAm_cib,1390.6753083321262,157,0.8208586143382152,0.5711314518276378,568740.2414294375,7534696.457654193,574451.5559477139,7526487.871510811,6.490063269533124
568696.9797471896,7529033.39851117,A_HAm_cib,1153.019939640784,132,0.30940252497570225,0.9509311634070364,563942.3239301543,7530580.411136049,573451.6355642248,7527486.385886292,6.604077796931264
566753.9004268373,7526508.384890962,A_HAm_cib,2496.499093510082,227,0.9544247729145168,0.29845159213358746,565261.6424661693,7531280.508755535,568246.1583875052,7521736.26102639,5.227954780099438
562981.0959075749,7528181.61503882,A_HAm_cib,2034.8599665043237,269,0.9485645120584998,-0.3165839011434728,564564.0154132922,7532924.437599112,561398.1764018575,7523438.792478527,7.609344537074207
560324.6490252265,7528347.839188902,A_HAm_cib,2290.498606551425,314,0.9990217563110352,-0.0442213796394306,560545.7559234237,7533342.947970456,560103.5421270293,7523352.730407347,7.893831525386943
559844.0163355407,7528231.088354305,A_HAm_cib,4476.792552527075,616,0.6927000030897659,0.7212258354492289,556237.8871582946,7531694.588369754,563450.1455127868,7524767.588338857,7.915490184823355
559903.7591515564,7527988.330778347,A_HAm_cib,3629.195307854179,487,-0.6519094275956145,0.7582968404338492,556112.2749493872,7524728.783640369,563695.2433537256,7531247.877916326,7.724025078397787
560490.1854262939,7527668.328981964,A_HAm_cib,2958.7893657208438,386,-0.9891692952162152,0.14677910410360112,559756.2899057759,7522722.482505883,561224.0809468118,7532614.175458045,7.5095274628475295
562566.9999062695,7527368.854063777,A_HAm_cib,2935.715829153918,360,-0.9444022340786916,0.32879236649772736,560923.0380737808,7522646.8428933835,564210.9617387581,7532090.865234171,7.051814704110711
563301.5401369311,7526859.608351627,A_HAm_cib,3510.6250766095436,401,-0.5624061410588211,0.8268611325363681,559167.2344742493,7524047.577646334,567435.8457996129,7529671.639056921,6.56483470959526
551119.7046061157,7522091.965351602,A_HAm_cib,2855.1663527398077,153,0.977718124744482,-0.2099220535011352,552169.3148736213,7526980.5559753245,550070.0943386101,7517203.37472788,3.078780463523742
548514.5109418541,7522025.964553696,A_HAm_cib,695.2846207371072,19,0.8320450452031146,-0.5547080698466059,551288.0512910872,7526186.189779712,545740.970592621,7517865.73932768,1.5699422276852744
552449.495501167,7523726.056372884,A_HAm_cib,4314.397400821404,305,-0.9647730812325976,-0.26308345012364426,553764.9127517852,7518902.190966721,551134.0782505488,7528549.921779047,4.059875293941687
553680.8101563997,7523891.3345707925,A_HAm_cib,4050.4252325319,323,-0.9868502832590708,-0.161636995862617,554488.9951357128,7518957.083154497,552872.6251770867,7528825.585987088,4.573999728853138
555783.9399321361,7524847.659505088,A_HAm_cib,3872.1488306674646,362,-0.7839881254652779,-0.6207758203485698,558887.819033879,7520927.718877762,552680.0608303932,7528767.600132414,5.366501542970383
555392.7399123589,7526822.7304383535,A_HAm_cib,1067.898201832684,120,0.8944718818843661,-0.4471242025637179,557628.3609251775,7531295.089847775,553157.1188995404,7522350.371028932,6.501447833880931
552954.5195326164,7526943.955091093,A_HAm_cib,948.572126663116,100,0.9957511282475604,0.09208523548164788,552494.0933552082,7531922.710732331,553414.9457100246,7521965.199449855,6.073929935014675
550709.710494675,7526956.430753525,A_HAm_cib,934.657626151705,86,0.9971992876772718,-0.07479024439016907,551083.6617166258,7531942.427191911,550335.7592727242,7521970.434315139,5.3375340058604195
547962.4537642179,7527629.949269364,A_HAm_cib,714.8489194531802,61,0.8778060092039836,-0.4790162943004923,550357.5352357203,7532018.979315383,545567.3722927155,7523240.919223344,4.9668607067212065
545769.6167342587,7529197.990016528,A_HAm_cib,4472.906771462987,447,0.6704534343268643,-0.7419516105510607,549479.374787014,7532550.257188163,542059.8586815035,7525845.722844894,5.7461706497596765
543830.1734079942,7530573.7694260515,A_HAm_cib,1308.1834377739333,153,0.9515068501360344,-0.30762755751753146,545368.3111955819,7535331.303676732,542292.0356204065,7525816.235175371,6.759320135017148
541065.2402576589,7531531.039598348,A_HAm_cib,705.8201954506122,95,0.9889650867827752,-0.14814876686877212,541805.9840920027,7536475.865032261,540324.496423315,7526586.214164434,7.785449211851443
538158.5584830381,7532106.816324852,A_HAm_cib,599.2592902991452,98,0.9998816247979564,-0.015386240326945588,538235.4896846728,7537106.224448842,538081.6272814034,7527107.408200863,9.446760567492802
