index,X,Y,Z,formation
2483,501007.44961046794,7467042.296884625,352.0,P__TKo_stq
2484,500625.5198926496,7466685.333229499,325.0,P__TKo_stq
2485,500504.7334892585,7466728.799239848,325.0,P__TKo_stq
2486,500270.48104507616,7466938.210305682,325.0,P__TKo_stq
2487,500094.7866808007,7466965.869688891,344.0,P__TKo_stq
2488,500974.1595857536,7467849.556426259,359.0,P__TKo_stq
2489,500451.08405866846,7467877.235474544,444.0,P__TKo_stq
2490,500146.03803068,7467692.859927941,333.0,P__TKo_stq
2491,500072.82872516784,7467765.296022073,327.0,P__TKo_stq
2492,503342.81544454023,7472280.373147587,407.0,P__TKk_sf
2493,508575.57955190114,7470396.907914597,348.0,P__TKk_sf
2494,513502.1093996227,7467573.497623137,327.0,P__TKk_sf
2495,518175.5099738321,7464886.071502225,435.0,P__TKk_sf
2496,520156.4784666307,7463786.077569162,439.0,P__TKk_sf
2497,519988.4174079896,7463806.31243649,439.0,P__TKk_sf
2498,518361.1296408275,7464026.988673262,361.0,P__TKk_sf
2499,517578.3884825344,7464196.020463033,357.0,P__TKk_sf
2500,513911.0298292629,7464477.0611427175,330.0,P__TKk_sf
2501,513614.00187364174,7464445.903500892,323.0,P__TKk_sf
2502,513346.7402372806,7464340.481696141,323.0,P__TKk_sf
2503,511675.24886913365,7463868.55142666,314.0,P__TKk_sf
2504,511333.75755608955,7463427.046917653,314.0,P__TKk_sf
2505,511327.1953894603,7463407.37196771,314.0,P__TKk_sf
2506,511306.1900280312,7462703.072269446,311.0,P__TKk_sf
2507,500057.0,7464121.564840563,300.0,P__SKb_bb
2508,500313.68179650116,7464179.229151202,292.0,P__SKb_bb
2509,509256.01219881367,7461530.483231995,376.0,P__WYm_sp
2510,509994.5318916032,7461588.529644295,326.0,P__WYm_sp
2511,513422.21364038344,7459727.969197728,393.0,P__WYm_sp
2512,510472.11547542963,7459435.399060814,308.0,P__WYm_sp
2513,506228.50471257506,7459996.172167496,294.0,P__WYm_sp
2514,505545.59351772,7460080.728951186,293.0,P__WYm_sp
2515,503536.004035155,7461029.591211627,301.0,P__WYm_sp
2516,500960.169227099,7461166.945990193,289.0,P__WYm_sp
2517,500160.09192779404,7461409.307565168,287.0,P__WYm_sp
2518,510343.8420637106,7461632.486131907,310.0,P__WYm_sp
2519,510758.7771841358,7461684.616948003,317.0,P__WYm_sp
2520,511099.67506033,7461723.226217897,317.0,P__WYm_sp
2521,500057.0,7462202.498053326,281.0,P__WYm_sp
2522,503201.3161395722,7461934.017176618,330.0,P__WYm_sp
2523,507448.83843016525,7461518.907171482,315.0,P__WYm_sp
2524,508428.5038021214,7461485.868210538,401.0,P__WYm_sp
2525,511903.6014177414,7522921.391351635,521.0,A_FOu_bbo
2526,510208.11103965604,7523439.891021389,532.0,A_FOu_bbo
2527,508148.4490102534,7523603.8710174775,563.0,A_FOu_bbo
2528,506166.64910236845,7522767.810233098,569.0,A_FOu_bbo
2529,505419.7806702717,7520843.309221143,542.0,A_FOu_bbo
2530,505046.483267405,7520199.599611998,562.0,A_FOu_bbo
2531,505029.6592741925,7520178.288937583,562.0,A_FOu_bbo
2532,504954.01958790974,7519184.7982172035,544.0,A_FOu_bbo
2533,506251.77979796205,7517942.821186262,523.0,A_FOu_bbo
2534,507725.6601721548,7517629.322009997,523.0,A_FOu_bbo
2535,508866.65118992276,7516853.330756272,527.0,A_FOu_bbo
2536,510326.2689016842,7517551.850066489,542.0,A_FOu_bbo
2537,511864.77928634494,7518784.368864076,539.0,A_FOu_bbo
2538,511894.588630204,7521024.869697492,522.0,A_FOu_bbo
2539,512029.8679120714,7522716.890456718,531.0,A_FOu_bbo
2540,511991.38627076225,7522779.215225672,531.0,A_FOu_bbo
2541,511980.7962431777,7522796.366807568,531.0,A_FOu_bbo
2542,593968.8838976215,7567953.0,589.0,P__HAb_cib
2543,594592.1588362885,7566881.505426766,471.0,P__HAb_cib
2544,595599.2603259175,7566447.623720836,513.0,P__HAb_cib
2545,595836.9674362998,7565625.14198097,570.0,P__HAb_cib
2546,595842.6522756226,7564161.159780341,512.0,P__HAb_cib
2547,596101.9098676037,7562517.6826731535,591.0,P__HAb_cib
2548,595414.9905116935,7561166.163695509,464.0,P__HAb_cib
2549,596113.3915395363,7559609.168695227,470.0,P__HAb_cib
2550,596404.7444733689,7558029.152043843,564.0,P__HAb_cib
2551,596875.3595767657,7556715.139376665,513.0,P__HAb_cib
2552,597448.9215397722,7555636.630596133,504.0,P__HAb_cib
2553,597855.5689555134,7554247.211959368,555.0,P__HAb_cib
2554,598388.7270749626,7555357.661188084,581.0,P__HAb_cib
2555,598312.779614624,7554123.718465377,658.0,P__HAb_cib
2556,597481.3695610286,7553147.739245437,671.0,P__HAb_cib
2557,595298.7521328134,7553895.15814266,692.0,P__HAb_cib
2558,592491.9487539349,7553588.108110787,556.0,P__HAb_cib
2559,592892.9130043167,7552810.117577986,569.0,P__HAb_cib
2560,594484.5572179353,7551490.19172507,588.0,P__HAb_cib
2561,596553.3391817198,7550594.299829102,596.0,P__HAb_cib
2562,597171.4913032879,7549540.834840336,735.0,P__HAb_cib
2563,598235.9173800203,7548739.371956877,612.0,P__HAb_cib
2564,598072.3985209446,7547779.358656943,547.0,P__HAb_cib
2565,598118.349390674,7546747.859115313,600.0,P__HAb_cib
2566,598438.9082396086,7546160.849378215,600.0,P__HAb_cib
2567,597156.92327508,7545537.821140719,520.0,P__HAb_cib
2568,596945.0810717014,7545361.433826211,520.0,P__HAb_cib
2569,596932.3670540025,7545345.948085614,520.0,P__HAb_cib
2570,596423.6398409341,7544777.815180087,583.0,P__HAb_cib
2571,595608.3063853455,7544495.7773729125,669.0,P__HAb_cib
2572,595307.1791252604,7542863.780495259,593.0,P__HAb_cib
2573,594799.2163860013,7541527.770622748,677.0,P__HAb_cib
2574,593545.8164328091,7542724.760749584,603.0,P__HAb_cib
2575,592702.3090121176,7541882.749016434,654.0,P__HAb_cib
2576,590673.33987753,7541817.750454206,775.0,P__HAb_cib
2577,590414.5705092779,7540908.769387322,711.0,P__HAb_cib
2578,590246.1567115969,7540273.260764427,764.0,P__HAb_cib
2579,589187.7410998587,7541023.76930041,673.0,P__HAb_cib
2580,588662.9181635813,7541656.771312303,697.0,P__HAb_cib
2581,587440.9081662935,7541446.779637521,646.0,P__HAb_cib
2582,587291.3978685825,7540772.770009406,676.0,P__HAb_cib
2583,587453.6075436703,7540116.7926268475,702.0,P__HAb_cib
2584,587090.1209974217,7539914.788496477,657.0,P__HAb_cib
2585,586690.9381108936,7540209.791683427,655.0,P__HAb_cib
2586,585989.5495720445,7539825.292186405,737.0,P__HAb_cib
2587,584693.838128097,7540163.2807694515,704.0,P__HAb_cib
2588,583587.400186574,7540175.780740217,691.0,P__HAb_cib
2589,582838.5465114258,7540491.758337371,643.0,P__HAb_cib
2590,581795.6120569558,7540497.268637335,673.0,P__HAb_cib
2591,580517.1284720794,7540440.765588348,877.0,P__HAb_cib
2592,579110.8507861692,7541587.753414777,811.0,P__HAb_cib
2593,576645.0208553893,7542937.2392655825,621.0,P__HAb_cib
2594,575564.4390239224,7542625.741730328,619.0,P__HAb_cib
2595,575563.8562854321,7541899.75213865,625.0,P__HAb_cib
2596,575636.7925478236,7541192.729276313,641.0,P__HAb_cib
2597,575811.4677576199,7540498.239937425,662.0,P__HAb_cib
2598,575030.3984196368,7540737.741091439,720.0,P__HAb_cib
2599,573823.3693255453,7540986.23046013,639.0,P__HAb_cib
2600,572167.9517993464,7541905.230485661,599.0,P__HAb_cib
2601,569539.0114024867,7542973.742084185,664.0,P__HAb_cib
2602,567231.4374696845,7543871.271616203,638.0,P__HAb_cib
2603,565033.6887041338,7544402.310145297,649.0,P__HAb_cib
2604,564495.5496836806,7544281.3631021,658.0,P__HAb_cib
2605,564485.6092615987,7544263.464727974,658.0,P__HAb_cib
2606,565106.9372882196,7543816.300033643,653.0,P__HAb_cib
2607,566150.8588618585,7542955.268525055,670.0,P__HAb_cib
2608,568348.6280324017,7542625.738956809,646.0,P__HAb_cib
2609,569057.2162662008,7542589.24231548,847.0,P__HAb_cib
2610,569285.1200241753,7542464.379862125,680.0,P__HAb_cib
2611,569264.2911644966,7541655.239991943,627.0,P__HAb_cib
2612,568494.5173492768,7540882.7297652075,727.0,P__HAb_cib
2613,566568.1855380767,7541391.739295022,669.0,P__HAb_cib
2614,569221.3758282084,7539719.707977657,608.0,P__HAb_cib
2615,570638.8192434027,7538084.2104474725,595.0,P__HAb_cib
2616,569896.4295190842,7537672.200850496,630.0,P__HAb_cib
2617,569072.4161979714,7536913.198977405,674.0,P__HAb_cib
2618,567494.0559771535,7536654.206982163,642.0,P__HAb_cib
2619,566233.661775436,7536400.220809768,760.0,P__HAb_cib
2620,564626.8562998526,7536841.719587972,638.0,P__HAb_cib
2621,563229.7202221092,7537256.738699447,685.0,P__HAb_cib
2622,563216.401752061,7535792.753519817,662.0,P__HAb_cib
2623,563673.8196918804,7534364.739765973,739.0,P__HAb_cib
2624,562633.1190727252,7533517.751154702,809.0,P__HAb_cib
2625,559968.9395801547,7533589.260409732,814.0,P__HAb_cib
2626,557708.9114650297,7534422.791387146,776.0,P__HAb_cib
2627,555273.0098464957,7535702.288833385,713.0,P__HAb_cib
2628,553780.4778217288,7536098.780396625,744.0,P__HAb_cib
2629,554025.4187045717,7535461.2719535725,687.0,P__HAb_cib
2630,549696.4102301751,7535774.72836443,748.0,P__HAb_cib
2631,546417.70009488,7536897.250504645,785.0,P__HAb_cib
2632,542932.2808955,7536070.2301830165,855.0,P__HAb_cib
2633,538826.5299848343,7536454.210531106,896.0,P__HAb_cib
2634,535281.9385878262,7536513.171458114,799.0,P__HAb_cib
2635,529906.0809759893,7536926.579514331,733.0,P__HAb_cib
2636,525061.8488512977,7538373.980692819,721.0,P__HAb_cib
2637,524027.9668196928,7539850.5170255415,605.0,P__HAb_cib
2638,520867.49917815713,7541209.488836959,635.0,P__HAb_cib
2639,515491.7586482093,7542509.019485188,553.0,P__HAb_cib
2640,510736.040658268,7542597.933108514,552.0,P__HAb_cib
2641,508343.359743046,7542597.900865467,546.0,P__HAb_cib
2642,507220.858965846,7541799.87947135,535.0,P__HAb_cib
2643,505271.27244587365,7541534.342754234,565.0,P__HAb_cib
2644,504266.9887225115,7540677.819206753,532.0,P__HAb_cib
2645,502908.2480985652,7538727.742564253,533.0,P__HAb_cib
2646,500633.8299273454,7538787.233647128,569.0,P__HAb_cib
2647,500249.85016576346,7538521.219084124,569.0,P__HAb_cib
2648,554230.6590085443,7567953.0,557.0,P__HAb_cib
2649,555188.5830014603,7567075.818963701,654.0,P__HAb_cib
2650,553990.7509603807,7566845.053467011,562.0,P__HAb_cib
2651,552351.4975413845,7566611.5806778865,635.0,P__HAb_cib
2652,551942.4917469097,7567350.213516522,608.0,P__HAb_cib
2653,550585.8255587863,7567549.626980035,555.0,P__HAb_cib
2654,550109.766570785,7566789.569973655,474.0,P__HAb_cib
2655,550773.097679169,7565425.068123979,479.0,P__HAb_cib
2656,552051.8591211152,7565501.082030585,549.0,P__HAb_cib
2657,552469.6534245927,7565110.073996103,549.0,P__HAb_cib
2658,552129.9267094972,7564558.569969183,565.0,P__HAb_cib
2659,551731.9626898057,7563447.571234311,508.0,P__HAb_cib
2660,553318.9207264844,7563183.053497422,478.0,P__HAb_cib
2661,554085.9211628861,7561040.52008176,499.0,P__HAb_cib
2662,554350.3925039974,7559295.021567684,493.0,P__HAb_cib
2663,555851.6194987836,7559554.5111070415,507.0,P__HAb_cib
2664,556504.308283644,7559067.501472613,494.0,P__HAb_cib
2665,556640.7367295643,7558347.497345363,486.0,P__HAb_cib
2666,556634.2605866278,7557478.990177939,487.0,P__HAb_cib
2667,557921.0165520937,7557654.991787902,481.0,P__HAb_cib
2668,561121.3966167468,7556676.447699922,500.0,P__HAb_cib
2669,562249.2709757979,7555592.4535035575,505.0,P__HAb_cib
2670,562741.42016226,7556105.457529079,555.0,P__HAb_cib
2671,563410.7796662971,7556432.952359308,503.0,P__HAb_cib
2672,564134.5325737563,7556167.961676204,524.0,P__HAb_cib
2673,564708.1181390738,7556425.948750356,602.0,P__HAb_cib
2674,565766.5306107705,7555675.453351726,558.0,P__HAb_cib
2675,569029.801603395,7554666.397936388,509.0,P__HAb_cib
2676,570775.4239769604,7555406.891913242,507.0,P__HAb_cib
2677,573698.1482518782,7555982.350290557,495.0,P__HAb_cib
2678,575525.3781101247,7556424.33200563,533.0,P__HAb_cib
2679,577430.6094925274,7557196.811221201,614.0,P__HAb_cib
2680,578896.1594258993,7556475.797167126,573.0,P__HAb_cib
2681,579645.0107946807,7557471.297420818,606.0,P__HAb_cib
2682,578730.6114161969,7559073.801138901,617.0,P__HAb_cib
2683,579968.7413379204,7558672.2904342925,635.0,P__HAb_cib
2684,581866.4695152923,7558651.271430729,575.0,P__HAb_cib
2685,581777.9886844076,7559828.258751775,600.0,P__HAb_cib
2686,580544.7280563073,7561439.268581417,594.0,P__HAb_cib
2687,580811.6460072525,7562388.2715931125,605.0,P__HAb_cib
2688,581315.9404350255,7564049.269886449,632.0,P__HAb_cib
2689,581078.7199033182,7565562.277767898,644.0,P__HAb_cib
2690,580604.1000838389,7566600.289370322,633.0,P__HAb_cib
2691,579531.8740672311,7567005.467404356,609.0,P__HAb_cib
2692,579121.8199646786,7567036.4345398,609.0,P__HAb_cib
2693,578710.9010979774,7567048.852377305,612.0,P__HAb_cib
2694,578299.8474881897,7567042.699262541,623.0,P__HAb_cib
2695,577889.3890368312,7567017.986169344,632.0,P__HAb_cib
2696,577480.2552357008,7566974.756899705,632.0,P__HAb_cib
2697,575935.570292774,7566670.93206937,666.0,P__HAb_cib
2698,574409.8482629474,7566989.597180241,561.0,P__HAb_cib
2699,574152.027150262,7567646.219938448,649.0,P__HAb_cib
2700,575146.9470069222,7567900.25936348,546.0,P__HAb_cib
2701,576247.5864374482,7567953.0,600.0,P__HAb_cib
2702,576883.5283034564,7567784.892017162,625.0,P__HAb_cib
2703,577541.2083361761,7567827.761116342,623.0,P__HAb_cib
2704,577632.5167500753,7567561.851451941,623.0,P__HAb_cib
2705,577865.5367161733,7567537.6443724865,623.0,P__HAb_cib
2706,577949.4981531532,7567531.148265664,618.0,P__HAb_cib
2707,578587.6755872365,7567511.720236313,616.0,P__HAb_cib
2708,579136.0011998357,7567567.207528163,608.0,P__HAb_cib
2709,579562.8473429632,7567788.529185492,608.0,P__HAb_cib
2710,579734.7370473974,7567919.370791701,556.0,P__HAb_cib
2711,584680.9873902325,7555604.218600435,564.0,P__HAb_cib
2712,583286.5999150615,7556972.749543421,582.0,P__HAb_cib
2713,582176.3010907399,7557437.759643715,569.0,P__HAb_cib
2714,581918.0885900115,7557308.781287253,588.0,P__HAb_cib
2715,582253.7471279927,7556404.789485797,570.0,P__HAb_cib
2716,584241.9715778817,7555604.237974276,563.0,P__HAb_cib
2717,584629.3004811747,7555500.729425946,558.0,P__HAb_cib
2718,567622.1680467662,7539065.709509223,624.0,P__HAb_cib
2719,564643.0698338489,7541558.266050266,889.0,P__HAb_cib
2720,563660.8906226603,7542295.289562494,964.0,P__HAb_cib
2721,561514.3895229078,7542924.3299739575,847.0,P__HAb_cib
2722,561391.5125745613,7542866.454855203,831.0,P__HAb_cib
2723,561378.4836999571,7542850.941574193,831.0,P__HAb_cib
2724,561695.4490275624,7542216.810852447,870.0,P__HAb_cib
2725,563287.9414695865,7541438.280097848,687.0,P__HAb_cib
2726,566604.570687743,7539283.71003047,636.0,P__HAb_cib
2727,567548.7638746428,7539033.055159208,624.0,P__HAb_cib
2728,567570.5436907775,7539042.7440599715,624.0,P__HAb_cib
2729,560863.2396831636,7543723.340080999,928.0,P__HAb_cib
2730,559619.2606338464,7544938.368920618,666.0,P__HAb_cib
2731,556572.9219893501,7546100.908627616,601.0,P__HAb_cib
2732,555463.547039276,7546434.773362445,586.0,P__HAb_cib
2733,555453.4083095555,7546417.510041545,586.0,P__HAb_cib
2734,555760.7998661132,7545984.901308048,592.0,P__HAb_cib
2735,557011.1204395499,7545405.899910873,607.0,P__HAb_cib
2736,558589.9804202571,7544448.881301952,658.0,P__HAb_cib
2737,560668.6529392931,7543634.964168962,848.0,P__HAb_cib
2738,560688.3031621366,7543643.888756173,848.0,P__HAb_cib
2739,556599.9385967562,7555426.48840506,521.0,P__HAb_cib
2740,556488.169626157,7556686.992464052,508.0,P__HAb_cib
2741,555644.3297452341,7556260.001167793,500.0,P__HAb_cib
2742,554607.28885374,7555355.500276046,515.0,P__HAb_cib
2743,553194.1321436572,7555680.510163492,517.0,P__HAb_cib
2744,552950.1087191828,7554521.498022773,527.0,P__HAb_cib
2745,553560.1100454053,7553596.490191583,524.0,P__HAb_cib
2746,554078.6297897741,7553331.990931773,542.0,P__HAb_cib
2747,553987.129294322,7554277.498754337,542.0,P__HAb_cib
2748,554566.5908840182,7554704.499030492,690.0,P__HAb_cib
2749,555664.5891382309,7554633.490739681,625.0,P__HAb_cib
2750,556152.610451859,7553779.479632189,545.0,P__HAb_cib
2751,556630.4504564265,7554958.9919525115,533.0,P__HAb_cib
2752,556620.2593679269,7555243.479764177,521.0,P__HAb_cib
2753,525179.9682016957,7541254.051281323,720.0,P__HAb_cib
2754,525436.3242501493,7541616.706739202,708.0,P__HAb_cib
2755,525430.1382535654,7541641.466225217,708.0,P__HAb_cib
2756,524677.8608085279,7542346.551013893,720.0,P__HAb_cib
2757,522861.350836587,7543159.031083983,684.0,P__HAb_cib
2758,521029.7092607465,7543616.520918973,671.0,P__HAb_cib
2759,520793.8087548635,7543543.009662726,671.0,P__HAb_cib
2760,521171.41337953653,7543116.226699656,680.0,P__HAb_cib
2761,521204.917339425,7543088.677499018,680.0,P__HAb_cib
2762,522108.12950687256,7542612.529483054,736.0,P__HAb_cib
2763,523895.099944045,7541697.027848946,998.0,P__HAb_cib
2764,524781.240332882,7541239.0380844325,717.0,P__HAb_cib
2765,553729.4014415285,7465563.86953228,503.0,A_FOu_bbo
2766,554077.7003302344,7466599.301354768,490.0,A_FOu_bbo
2767,554176.2578596935,7467254.230775823,489.0,A_FOu_bbo
2768,554364.785155312,7469409.177579865,497.0,A_FOu_bbo
2769,554366.618832097,7469430.39339396,497.0,A_FOu_bbo
2770,554460.0000004178,7470510.822356861,498.0,A_FOu_bbo
2771,554497.5320103827,7474617.328728929,496.0,A_FOu_bbo
2772,554478.1615063648,7475877.810339816,501.0,A_FOu_bbo
2773,554389.2214552625,7477240.299614293,504.0,A_FOu_bbo
2774,554096.4108103368,7478502.2810699325,504.0,A_FOu_bbo
2775,552941.3387215828,7480544.768701787,494.0,A_FOu_bbo
2776,551005.8882866737,7482528.760185958,500.0,A_FOu_bbo
2777,549482.7985891744,7483198.758864859,521.0,A_FOu_bbo
2778,547598.2493661132,7484074.738465855,536.0,A_FOu_bbo
2779,544753.541422015,7484981.199939285,537.0,A_FOu_bbo
2780,542048.2111115821,7485772.170383496,583.0,A_FOu_bbo
2781,538973.3600731556,7486438.122473792,548.0,A_FOu_bbo
2782,536845.47977814,7486959.1093430715,498.0,A_FOu_bbo
2783,533684.7895085847,7488281.061158156,484.0,A_FOu_bbo
2784,531036.7577665896,7490421.052467703,513.0,A_FOu_bbo
2785,528666.1973080401,7492063.530798975,468.0,A_FOu_bbo
2786,528194.6374243307,7492065.968748578,464.0,A_FOu_bbo
2787,530177.0310002579,7489543.064615033,462.0,A_FOu_bbo
2788,528980.2100037982,7489904.021634595,466.0,A_FOu_bbo
2789,527692.3446577953,7490013.222430205,484.0,A_FOu_bbo
2790,526710.981219287,7491729.250869282,459.0,A_FOu_bbo
2791,526392.7913661824,7491426.50833606,520.0,A_FOu_bbo
2792,524580.9296769928,7490207.9900441775,572.0,A_FOu_bbo
2793,524274.671582395,7490005.9794471515,661.0,A_FOu_bbo
2794,522898.7392195298,7489516.957398204,563.0,A_FOu_bbo
2795,521460.1093992486,7489225.450432838,547.0,A_FOu_bbo
2796,521235.82594969386,7489127.259973049,511.0,A_FOu_bbo
2797,520603.562795446,7489259.033374333,574.0,A_FOu_bbo
2798,519984.1391753772,7488022.264767392,743.0,A_FOu_bbo
2799,519972.59490880393,7488001.245375651,743.0,A_FOu_bbo
2800,519299.64985064603,7486933.410572389,636.0,A_FOu_bbo
2801,519203.4924960026,7486815.065746073,636.0,A_FOu_bbo
2802,519040.1044251575,7487020.4442719435,636.0,A_FOu_bbo
2803,518501.6998544472,7486294.909049832,759.0,A_FOu_bbo
2804,517717.88887021464,7485967.888531627,706.0,A_FOu_bbo
2805,517641.2115396903,7485906.162219414,706.0,A_FOu_bbo
2806,517453.9584965988,7485995.480833498,706.0,A_FOu_bbo
2807,516666.4213160571,7485508.878001176,825.0,A_FOu_bbo
2808,516326.42986537796,7484893.381335696,634.0,A_FOu_bbo
2809,515331.58002015995,7484319.8591804765,655.0,A_FOu_bbo
2810,513854.14076415286,7483888.329018641,504.0,A_FOu_bbo
2811,512309.8505323514,7482776.818821274,481.0,A_FOu_bbo
2812,511430.9287378672,7481164.821277045,449.0,A_FOu_bbo
2813,511299.3782045645,7480044.462200019,412.0,A_FOu_bbo
2814,511238.9854457351,7479250.788798864,407.0,A_FOu_bbo
2815,511369.74108599673,7478528.13432929,400.0,A_FOu_bbo
2816,511376.206364576,7478506.933853658,400.0,A_FOu_bbo
2817,512324.44882982026,7476500.897459401,491.0,A_FOu_bbo
2818,514818.30965072295,7474031.029979092,398.0,A_FOu_bbo
2819,518430.5799786039,7471389.008651739,387.0,A_FOu_bbo
2820,521181.74918099685,7469534.499304718,459.0,A_FOu_bbo
2821,523827.22042225505,7468183.468706752,446.0,A_FOu_bbo
2822,526928.9487784554,7466499.428481916,468.0,A_FOu_bbo
2823,529945.1412220661,7465546.8790371185,484.0,A_FOu_bbo
2824,531579.1635406875,7465351.057042062,463.0,A_FOu_bbo
2825,535405.4963806036,7464682.0695893215,438.0,A_FOu_bbo
2826,537806.1600797954,7464364.75027567,444.0,A_FOu_bbo
2827,542216.2497095313,7462313.6398792835,418.0,A_FOu_bbo
2828,541172.0686146752,7462708.150676629,407.0,A_FOu_bbo
2829,540501.3282315752,7462811.669174425,401.0,A_FOu_bbo
2830,540093.3090921573,7462763.180516588,400.0,A_FOu_bbo
2831,602681.5193539796,7482222.310117678,654.0,A_FOu_bbo
2832,599544.7580841937,7482023.370821195,653.0,A_FOu_bbo
2833,597299.8898008043,7482092.900911776,660.0,A_FOu_bbo
2834,596166.140574534,7481685.397044044,658.0,A_FOu_bbo
2835,595372.6512118446,7481182.920386791,644.0,A_FOu_bbo
2836,594758.4805605636,7481073.931340258,652.0,A_FOu_bbo
2837,594285.6948811571,7480986.892348005,654.0,A_FOu_bbo
2838,594320.6261644856,7480896.971662339,654.0,A_FOu_bbo
2839,591182.909451248,7480077.41830272,658.0,A_FOu_bbo
2840,589351.4487807503,7479500.890544705,665.0,A_FOu_bbo
2841,587288.3106308045,7478932.841296885,689.0,A_FOu_bbo
2842,585256.7095206386,7478307.320630742,694.0,A_FOu_bbo
2843,577719.4886692092,7509884.060415263,652.0,A_FOu_bbo
2844,577446.1499358634,7510823.067660457,647.0,A_FOu_bbo
2845,576888.2016158848,7511380.570977047,649.0,A_FOu_bbo
2846,576147.6283184607,7512632.07937995,641.0,A_FOu_bbo
2847,575812.5100196893,7514075.091045959,637.0,A_FOu_bbo
2848,575960.5385465411,7515667.599213863,632.0,A_FOu_bbo
2849,576472.9694596704,7517316.109643497,627.0,A_FOu_bbo
2850,577174.0894597124,7519430.099600352,623.0,A_FOu_bbo
2851,576806.2113711549,7521494.090076348,616.0,A_FOu_bbo
2852,576223.5496785798,7522029.408013863,617.0,A_FOu_bbo
2853,576205.6164148232,7522038.560905976,617.0,A_FOu_bbo
2854,576011.5917605439,7522137.588431135,617.0,A_FOu_bbo
2855,574604.4311415269,7522100.601612583,616.0,A_FOu_bbo
2856,572404.9825959217,7521008.6011708975,615.0,A_FOu_bbo
2857,570064.0686822614,7520383.598785391,613.0,A_FOu_bbo
2858,568431.4600013348,7519467.589869965,615.0,A_FOu_bbo
2859,567938.5885386693,7518254.067928834,616.0,A_FOu_bbo
2860,567935.1191538642,7516352.54925246,620.0,A_FOu_bbo
2861,567836.2412201057,7515920.048905164,623.0,A_FOu_bbo
2862,567008.5585707068,7514569.040282339,630.0,A_FOu_bbo
2863,566288.2085440829,7513498.53028894,628.0,A_FOu_bbo
2864,565146.1403684447,7512448.477968354,634.0,A_FOu_bbo
2865,564743.0895076018,7510810.93969612,635.0,A_FOu_bbo
2866,564853.6615760103,7509872.44054622,639.0,A_FOu_bbo
2867,564887.5819991856,7509800.667870582,639.0,A_FOu_bbo
2868,564896.202431733,7509782.427782425,639.0,A_FOu_bbo
2869,565161.4102269938,7509459.939262877,633.0,A_FOu_bbo
2870,565810.0286821603,7509325.4608548675,636.0,A_FOu_bbo
2871,566516.0318931735,7509603.501348691,639.0,A_FOu_bbo
2872,567899.3490052774,7509659.021155484,641.0,A_FOu_bbo
2873,570304.0705363328,7509889.049589425,670.0,A_FOu_bbo
2874,571944.5799766921,7509727.560593966,636.0,A_FOu_bbo
2875,573292.3101953553,7509755.060462464,641.0,A_FOu_bbo
2876,574985.1210729607,7509408.067252269,646.0,A_FOu_bbo
2877,576950.9402555033,7509072.561343918,652.0,A_FOu_bbo
2878,577559.6302334743,7509381.07138271,654.0,A_FOu_bbo
2879,577702.0402018892,7509721.059536125,652.0,A_FOu_bbo
