X,Y,Z,azimuth,dip,polarity,formation
543375.3450176131,7536084.980703693,843.,358.09320930210055,12.68845973447469,1,P__HAb_cib
539092.3760411111,7536424.455262257,915.,6.386346904580478,13.647785345134167,1,P__HAb_cib
535636.407109223,7536394.91937433,895.,18.448900166420458,15.140550111945913,1,P__HAb_cib
530570.6751183688,7536837.848947087,770.,7.604639684998517,18.28276352116312,1,P__HAb_cib
525239.0785870145,7538137.479748165,721.,53.152742032321385,20.782031967490113,1,P__HAb_cib
524131.3674978974,7539658.514043376,582.,61.6958998929606,21.436265352602305,1,P__HAb_cib
521118.58060421055,7541179.995563357,635.,6.699546418590273,20.69588962998506,1,P__HAb_cib
515993.884723808,7542450.016071615,553.,6.701930998167597,16.663682937700585,1,P__HAb_cib
511193.8837496969,7542568.182171254,552.,3.7178894121605595,12.494588180549542,1,P__HAb_cib
508491.04322667397,7542671.654528086,567.,333.46229254394024,10.63180206100121,1,P__HAb_cib
507368.55912617105,7541888.62914941,535.,328.99929649544544,9.936050013815219,1,P__HAb_cib
505598.38537242485,7541479.603450493,580.,9.499893193932962,9.167602919990614,1,P__HAb_cib
504326.06407665816,7540810.57008622,532.,293.9895009288958,8.796646400646466,1,P__HAb_cib
503159.3386146233,7538875.4968882855,524.,329.525297978048,8.581716905027974,1,P__HAb_cib
500840.60260352935,7538816.7418077085,581.,351.87825981339716,8.73789013903459,1,P__HAb_cib
555207.8980012757,7567152.584545834,654.,284.12303869142835,7.374284435248384,1,P__HAb_cib
554356.9407737311,7566815.546741843,609.,4.606807820831591,7.752901232455059,1,P__HAb_cib
552490.1581867012,7566578.324752593,635.,13.486891482121564,8.630505540698508,1,P__HAb_cib
552000.7840503403,7567218.642096163,552.,66.10441347145604,8.691122418966529,1,P__HAb_cib
550750.4104731141,7567573.003482629,555.,351.916173892802,9.14614905300094,1,P__HAb_cib
550146.092880764,7566931.576292561,474.,284.3489958095505,9.457888605960747,1,P__HAb_cib
550624.1545894414,7565534.067978182,479.,216.1974927617823,9.588095917505868,1,P__HAb_cib
551943.5389334975,7565460.075526714,507.,159.2649623615191,9.046604149304727,1,P__HAb_cib
552469.9965066641,7565180.327043455,549.,270.2798027871388,8.879805606030118,1,P__HAb_cib
552241.3085679979,7564577.066985572,565.,350.5710280575834,9.148464804322671,1,P__HAb_cib
551719.4050473686,7563657.326349514,508.,266.57389929598685,9.54232797321319,1,P__HAb_cib
553160.2351271806,7563169.800556532,482.,175.2259092629398,8.954345260831047,1,P__HAb_cib
554125.5913613656,7561358.026773623,499.,277.1217935819877,8.844563333918842,1,P__HAb_cib
554271.0502687048,7559374.270558575,497.,224.96631270115597,9.303284730023947,1,P__HAb_cib
555705.0887847516,7559501.261013384,507.,160.02856796763376,8.516595705600153,1,P__HAb_cib
556492.0320713366,7559156.4946856685,514.,262.14587396949173,8.175222833089336,1,P__HAb_cib
556631.3934419465,7558382.493406238,486.,255.05176329274798,8.209731410284974,1,P__HAb_cib
556639.2064205415,7557582.739825405,487.,272.7292723469157,8.450842869404099,1,P__HAb_cib
557643.3087138396,7557535.991479294,485.,156.80443131795835,7.894445740384498,1,P__HAb_cib
560909.8180599248,7557033.453566642,498.,239.34701298092898,6.174021427555658,1,P__HAb_cib
562095.2606611275,7555433.4527871655,514.,134.08659853612846,5.754591639475393,1,P__HAb_cib
562658.1999877966,7555984.953353716,555.,124.62895549875145,5.3691783533221695,1,P__HAb_cib
563328.3256140144,7556481.201833696,503.,210.33480582571008,4.8900881692783145,1,P__HAb_cib
564038.9711069535,7556133.461999106,524.,160.1493633440823,4.661195673197895,1,P__HAb_cib
564612.9230546161,7556467.70458333,602.,203.68390637910136,4.282716165823587,1,P__HAb_cib
565652.4633953949,7555758.70197846,558.,216.12274566232304,3.8778981799411554,1,P__HAb_cib
568765.3152181401,7554613.406788843,509.,168.6705157858471,3.0115416781182063,1,P__HAb_cib
570550.621858571,7555393.646659695,507.,176.62805323560508,3.2939453873360947,1,P__HAb_cib
573516.3228557595,7555862.3525739,495.,146.57673517467555,4.180982620247661,1,P__HAb_cib
575318.7033171543,7556419.088698061,533.,178.54672666136935,4.77869540840517,1,P__HAb_cib
577315.9543885761,7557162.315573839,560.,163.2553256469397,5.261855397426871,1,P__HAb_cib
578715.0686445127,7556508.553682348,573.,190.25305374853497,5.3482899491717575,1,P__HAb_cib
579685.4502441987,7557283.294180721,576.,77.86065732658,5.547741018027864,1,P__HAb_cib
578717.2810399288,7558952.805683854,617.,96.28706577148256,5.59304261990043,1,P__HAb_cib
579832.1597919473,7558704.790731598,635.,193.3849076351753,5.7055731000481416,1,P__HAb_cib
581679.2491445062,7558522.270220154,584.,145.4318353046982,5.818813469522965,1,P__HAb_cib
581808.3783971921,7559668.766019423,579.,79.21218540270928,5.918171963291499,1,P__HAb_cib
580678.188110656,7561276.019536013,594.,50.73316844008656,5.897678721869852,1,P__HAb_cib
580663.3484857823,7562284.51922388,605.,145.022476146999,5.923202483168595,1,P__HAb_cib
581390.0935468709,7563841.763445301,632.,70.33548305563687,5.9969282823953165,1,P__HAb_cib
581034.2192817461,7565428.773945873,644.,108.43469681749099,5.952260363439407,1,P__HAb_cib
580841.4137417348,7566585.534294475,633.,3.557809177716365,5.938092634765567,1,P__HAb_cib
579572.7954507822,7567001.259926472,609.,5.870440994338082,5.819866781248379,1,P__HAb_cib
579162.8716141225,7567034.079132248,609.,3.2838414819239006,5.772100707100165,1,P__HAb_cib
578752.0101055059,7567048.353290139,612.,0.6955697821580316,5.7218800394941525,1,P__HAb_cib
578340.9406965843,7567044.0573548665,623.,358.10711672620107,5.695846027909127,1,P__HAb_cib
577930.393598509,7567021.199055897,623.,355.51977902521355,5.6419386499965185,1,P__HAb_cib
577521.0981490696,7566979.818803901,632.,352.9350206167405,5.585611301957471,1,P__HAb_cib
576134.2512497497,7566750.415866151,666.,338.1957530041305,5.43773531445791,1,P__HAb_cib
574429.3203778099,7566946.79447612,561.,65.5379201160427,5.203614613470549,1,P__HAb_cib
574154.1833711413,7567554.443493418,649.,88.65412489484561,5.16808452363982,1,P__HAb_cib
575061.1942607576,7567860.13845335,546.,154.92664101123785,5.294993448481051,1,P__HAb_cib
576810.7568440812,7567776.2558320435,625.,173.23205251664763,5.513912598715663,1,P__HAb_cib
577516.4112327002,7567872.3509894,623.,240.92090166877097,5.566182047690617,1,P__HAb_cib
577616.2526541841,7567578.604922479,623.,225.8491555241933,5.604578380442405,1,P__HAb_cib
577907.5174346633,7567534.396319075,623.,184.42416774504716,5.632155614794954,1,P__HAb_cib
578512.6805598324,7567513.259108326,616.,181.17552460228546,5.685601174028747,1,P__HAb_cib
579063.7302078072,7567553.562771458,616.,169.30841189533908,5.761430265205817,1,P__HAb_cib
579540.2056530132,7567769.199358625,608.,139.5117123677386,5.7797523007889,1,P__HAb_cib
583428.6309978431,7556792.005189392,582.,51.839311883175014,5.733557870364692,1,P__HAb_cib
582240.8560643326,7557463.515753976,569.,338.2490143444293,5.757899853074022,1,P__HAb_cib
581995.5337670117,7556624.283997731,581.,220.3662311759532,5.662496663451492,1,P__HAb_cib
584099.9858749234,7555681.738959225,563.,208.62732506791997,5.632546602518303,1,P__HAb_cib
565024.1286598258,7541347.75730972,698.,28.917625132014848,11.467526114406155,1,P__HAb_cib
563794.1558770967,7542234.034058113,903.,24.685922961695837,11.521322321768224,1,P__HAb_cib
561679.6243969541,7542898.074043733,847.,9.028850991904903,12.024449415200735,1,P__HAb_cib
561597.3646008526,7542319.314970741,870.,226.2622291422955,12.375822250375307,1,P__HAb_cib
563170.6253245908,7541512.025015497,762.,212.15346464889626,12.114542174477805,1,P__HAb_cib
566331.9656685924,7539537.965354001,636.,223.00528672854284,11.535819002691852,1,P__HAb_cib
559763.6647490836,7544865.118396562,664.,26.896886987461926,11.906287581298812,1,P__HAb_cib
556795.2919298345,7546004.158820315,610.,23.513131364750564,12.745064410464266,1,P__HAb_cib
555625.4250682977,7546091.409734758,592.,218.1945015714673,13.149121681586266,1,P__HAb_cib
556969.8896725904,7545431.399163298,607.,211.7348039073488,12.852876288305339,1,P__HAb_cib
558320.4495999268,7544599.88653733,731.,209.2598255069746,12.5656680709059,1,P__HAb_cib
560533.5812750924,7543573.618358469,848.,155.5737661630775,12.31024754550468,1,P__HAb_cib
556533.8739747094,7556580.246676346,508.,66.82129497638448,8.854126227503812,1,P__HAb_cib
555745.9945787031,7556387.250927917,500.,308.62273175945984,9.27215536827859,1,P__HAb_cib
554734.3752401061,7555370.750010328,515.,353.15750751061205,10.113945459079744,1,P__HAb_cib
553321.2266201896,7555660.259533783,517.,9.053136190402881,10.71511293507234,1,P__HAb_cib
552878.9545642328,7554694.504929826,527.,247.64365016978536,11.28220002533567,1,P__HAb_cib
553926.1192291771,7553342.241415927,542.,183.84515993942944,11.231033147770859,1,P__HAb_cib
554007.4392962526,7554191.249821524,542.,76.74932395705491,10.90680491005375,1,P__HAb_cib
554454.7655872713,7554724.995546659,690.,190.38648423343125,10.479934973628218,1,P__HAb_cib
555588.3334872739,7554679.240909749,625.,210.9619772535633,9.79297621687627,1,P__HAb_cib
556076.3553391239,7553860.72962906,625.,226.81638488561407,9.75641251163664,1,P__HAb_cib
556605.0062410645,7554765.740468632,533.,97.50063381858274,9.229889384221366,1,P__HAb_cib
524884.6146910714,7542213.800297357,703.,32.703352244164535,22.542145469120214,1,P__HAb_cib
523082.8952706697,7543122.035949489,684.,9.480202651805996,22.257477579837598,1,P__HAb_cib
520911.759007805,7543579.765290849,671.,342.69193450969766,21.02233941920842,1,P__HAb_cib
521923.52940443327,7542693.774103535,681.,203.75484460026325,21.52572092385276,1,P__HAb_cib
523799.10972832097,7541807.784445036,998.,229.08527238783677,22.07320166759675,1,P__HAb_cib
554058.2402633328,7466516.549631039,495.,103.23335099057414,7.247452000804415,1,A_FOu_bbo
554172.8133424525,7467200.235611703,489.,93.65012752356864,8.092447675193,1,A_FOu_bbo
554413.3094162574,7469970.6078754105,498.,94.93978213763751,11.86996036460657,1,A_FOu_bbo
554493.9666752561,7474534.835189538,496.,92.4747587066924,20.306351514050434,1,A_FOu_bbo
554490.2859846848,7475756.810169989,501.,84.27793888645112,22.970332268371166,1,A_FOu_bbo
554388.7504422087,7477135.295050589,513.,90.25700672550636,26.1483424663398,1,A_FOu_bbo
554124.6853892021,7478432.030908324,504.,68.07599470753883,28.759984697852914,1,A_FOu_bbo
553252.5386993509,7480096.525042321,503.,55.229097488615594,31.754852275781126,1,A_FOu_bbo
551043.9378165808,7482512.509602817,500.,23.126855423055588,34.70180625694975,1,A_FOu_bbo
549746.1838093152,7483082.753769466,517.,23.770559153144006,34.65442385728496,1,A_FOu_bbo
547671.2097392895,7484039.238123815,536.,25.946173026831218,34.16075195796466,1,A_FOu_bbo
545029.6861738322,7484877.959553188,564.,20.49892489164904,33.14080235172458,1,A_FOu_bbo
542416.8101070973,7485722.675687525,583.,7.647810664041117,32.63346859268899,1,A_FOu_bbo
539278.1557754657,7486337.88114393,527.,18.205021596783183,32.84071078368342,1,A_FOu_bbo
537118.6051314856,7486890.859235776,498.,14.030077094391856,33.52054183328338,1,A_FOu_bbo
533925.7858785817,7488139.570592396,472.,30.417477462107627,34.55491125452085,1,A_FOu_bbo
531267.774567401,7490187.551697471,513.,45.30638153756797,34.50671059274985,1,A_FOu_bbo
528939.2640329101,7491985.535404137,468.,15.940804222687802,33.1873561995303,1,A_FOu_bbo
529084.8951163001,7489849.276714348,493.,27.60724916652032,33.66512631955399,1,A_FOu_bbo
526551.8862927346,7491577.879602671,520.,316.4250886785908,31.579935247981787,1,A_FOu_bbo
524740.4197451973,7490318.486064184,572.,325.2854670862726,29.88084096725062,1,A_FOu_bbo
523035.53919160727,7489538.46375785,563.,351.0656409153662,27.791157374370954,1,A_FOu_bbo
521561.99911949615,7489259.955089765,547.,341.2914792897023,26.34629079310327,1,A_FOu_bbo
520075.29308847745,7488212.587003468,743.,295.9167141223074,24.266102773607557,1,A_FOu_bbo
519322.08514336986,7486971.414973643,636.,300.5548009645279,22.706041629831347,1,A_FOu_bbo
518603.82534883433,7486376.909192678,759.,321.2377968936925,21.693272915590313,1,A_FOu_bbo
517756.19887571945,7485996.394662011,706.,323.3473964430222,20.549271529005907,1,A_FOu_bbo
516797.1857639088,7485594.128145199,825.,326.89819418504584,19.50216980331018,1,A_FOu_bbo
516323.4702656197,7484941.126645329,634.,266.45293147514565,19.034389839409073,1,A_FOu_bbo
515487.62535982486,7484363.614796385,691.,344.33633249464935,18.140499807634257,1,A_FOu_bbo
513978.2763192629,7483913.3293848075,504.,348.6131965437853,17.04435602818272,1,A_FOu_bbo
512555.9746721554,7483045.819327482,414.,312.4572006793298,15.92449859609259,1,A_FOu_bbo
511476.1846314153,7481320.571799433,449.,286.20209775707724,15.297085274226362,1,A_FOu_bbo
511272.12729881995,7479699.055045277,412.,274.22837935331285,15.592198792299058,1,A_FOu_bbo
512122.62838621077,7476852.137971685,477.,240.11861363224375,18.80328701096309,1,A_FOu_bbo
514593.70587173273,7474274.014764344,371.,227.25115023705303,25.16898970446732,1,A_FOu_bbo
518066.1594569379,7471648.764046515,375.,215.48090109004477,30.119303653592105,1,A_FOu_bbo
520975.7002547662,7469666.259226987,437.,212.59726390547848,30.276823253813923,1,A_FOu_bbo
523560.62998109957,7468296.474036306,497.,202.97165815924677,28.075336857386098,1,A_FOu_bbo
526586.2490944378,7466653.929580176,447.,204.26753029004874,24.870890966652027,1,A_FOu_bbo
529601.9004793486,7465587.134606402,484.,186.68914068643028,21.813079160517987,1,A_FOu_bbo
533482.502992528,7465014.710733933,451.,189.81395936011506,19.771968607301545,1,A_FOu_bbo
540684.5788982493,7462801.4151740065,401.,3.2027109312618904,13.17930777684002,1,A_FOu_bbo
599866.159276947,7482062.864929797,669.,352.9945550599733,12.36251439737137,1,A_FOu_bbo
597462.0739989064,7482095.149570685,661.,359.205653745795,11.181177502171735,1,A_FOu_bbo
596249.0241125039,7481735.653329738,642.,328.7695465989178,10.978991716060023,1,A_FOu_bbo
595065.5658862041,7481128.425863524,644.,349.9372041845021,11.25247570381093,1,A_FOu_bbo
591530.9198845862,7480186.672927789,649.,342.57080625793964,14.49102896684883,1,A_FOu_bbo
589485.1684603363,7479541.639565875,665.,343.0522040927214,17.333978466054788,1,A_FOu_bbo
587558.9250835138,7479007.845234024,684.,344.50866914674486,19.50337746410034,1,A_FOu_bbo
577504.8534861347,7510704.814542919,650.,63.599147548425776,6.7208870765337,1,A_FOu_bbo
576925.235281911,7511344.075317514,649.,44.58078017047211,6.7316574895638865,1,A_FOu_bbo
576195.223271935,7512539.579081506,641.,62.77244110256885,6.460857246320842,1,A_FOu_bbo
575829.8196505515,7513889.595367726,637.,84.66885134550802,5.75961528800849,1,A_FOu_bbo
575920.6889386558,7515537.348080585,632.,107.01119900214644,4.872692117960753,1,A_FOu_bbo
576392.2185962923,7517106.858776461,628.,111.10182883506661,3.64262539807207,1,A_FOu_bbo
577169.5283402065,7519292.855316883,623.,91.90344357592505,2.2668131452432903,1,A_FOu_bbo
576871.775611043,7521385.089004993,619.,58.97305456087804,0.9699832713429686,1,A_FOu_bbo
576108.6040876835,7522088.0746685555,617.,27.039143551189568,0.5903688183951346,1,A_FOu_bbo
574823.130505328,7522149.851688159,616.,347.3089645991692,0.3045658964421847,1,A_FOu_bbo
572626.7659683989,7521134.601465991,614.,330.39808515908834,1.2480218636915623,1,A_FOu_bbo
570328.1092629649,7520459.350742171,616.,343.99207244274095,1.9655030803837832,1,A_FOu_bbo
568533.6446462611,7519560.339569633,618.,317.77098943242964,2.682327450244628,1,A_FOu_bbo
567955.4253942211,7518388.068635867,616.,277.1615424181327,3.3067131683906865,1,A_FOu_bbo
567960.5594585666,7516527.804984494,620.,278.25942405326447,4.672297368227234,1,A_FOu_bbo
567105.8594324563,7514698.5391374435,630.,306.9199055808451,5.701368406166296,1,A_FOu_bbo
566355.8391848821,7513581.029704395,628.,309.3439114825451,6.267465380032533,1,A_FOu_bbo
565197.6394570414,7512510.979538543,634.,309.48731851738137,6.424327310486859,1,A_FOu_bbo
564791.9757740796,7511049.945836297,635.,281.5598194472171,6.982422404568041,1,A_FOu_bbo
564826.7754518087,7509950.939763008,639.,251.09357490718844,7.5381145214909395,1,A_FOu_bbo
565105.8504380246,7509505.939739475,633.,219.6229036102394,7.853307994425549,1,A_FOu_bbo
565756.8133886615,7509318.960159578,636.,173.03534601813328,8.131069658788121,1,A_FOu_bbo
566438.2053866638,7509586.4963410385,639.,167.67464229447035,8.25289499051685,1,A_FOu_bbo
567768.2506591197,7509638.770749526,641.,171.21907548827016,8.475047285569985,1,A_FOu_bbo
570171.7757908341,7509893.801007011,647.,182.05691624390147,8.727237254007534,1,A_FOu_bbo
571813.9847158722,7509739.315904078,636.,185.14352034652154,8.768344927430846,1,A_FOu_bbo
573184.3499298736,7509753.065657502,639.,178.94145405742142,8.566795597505589,1,A_FOu_bbo
574830.2800480365,7509449.56856579,643.,195.0040689281292,8.171336519114092,1,A_FOu_bbo
576871.1562384277,7509069.315187026,652.,177.67010276996996,7.558704450328605,1,A_FOu_bbo
577511.2190732842,7509329.57041551,654.,133.22867852215427,7.256388635768218,1,A_FOu_bbo
