X,Y,Z,azimuth,dip,polarity,formation
562501.9907746364,7471177.539822197,615.0,105.03426961396092,8.924173737986761,1,A_HAS_xsl_ci
562918.5675102394,7472175.834278952,656.0,140.47356892863866,9.20083537568074,1,A_HAS_xsl_ci
563084.5853185063,7473702.834842892,670.0,71.5617612975683,9.80572753151229,1,A_HAS_xsl_ci
562238.1852224774,7475104.596184323,672.0,73.07825226053114,12.29225951015914,1,A_HAS_xsl_ci
561735.6636711586,7477379.338870713,672.0,78.69966672940393,15.464727670618501,1,A_HAS_xsl_ci
560426.4349638913,7479693.820183204,651.0,41.617138203954255,20.735526917222487,1,A_HAS_xsl_ci
514709.1110368181,7497138.645329135,538.0,345.79910929758734,17.23704119496425,1,A_HAm_cib
513112.1393504802,7496313.373350942,585.0,329.244606994582,17.358879738284898,1,A_HAm_cib
509971.30266517046,7495355.741081593,589.0,331.2378332408688,16.545215331318232,1,A_HAm_cib
509231.7106149982,7494733.825185314,634.0,316.9242685902172,16.622426214238715,1,A_HAm_cib
507262.16851993685,7493127.545354766,618.0,320.5485569869388,16.313472932854992,1,A_HAm_cib
500907.1043215785,7487382.935958562,633.0,310.4626019511984,13.91500728156501,1,A_HAS_xsl_ci
500259.0942167781,7486243.924499028,569.0,291.50866424879973,13.463108059604535,1,A_HAS_xsl_ci
602110.5792208293,7501442.606342832,712.0,30.24672802518279,7.073696315461277,1,A_HAm_cib
600349.7346639952,7502221.3902574275,735.0,24.29161321426869,7.180385810669023,1,A_HAm_cib
599526.1335832796,7502777.901953426,712.0,46.98650108193573,7.262544239514156,1,A_HAm_cib
599138.7298176729,7503467.915614697,711.0,74.41598814450846,7.563019619797502,1,A_HAm_cib
598935.8545183907,7504561.440763293,714.0,65.97413398778491,7.940702274502713,1,A_HAm_cib
598178.5884551698,7505391.464687435,732.0,46.672032755985526,8.192002621458371,1,A_HAm_cib
597575.419868913,7506138.991151725,708.0,34.782468127630125,8.347506969785911,1,A_HAm_cib
596767.9034540091,7506493.769752746,694.0,31.833549626142712,8.216368457778444,1,A_HAm_cib
596412.1436837991,7506891.030521287,702.0,70.00072566336576,8.296568177656482,1,A_HAm_cib
596475.9555545999,7507239.033399767,702.0,124.27760083744688,8.360277029270108,1,A_HAm_cib
597068.5117852393,7507718.286347119,731.0,154.0322245288894,8.639197343534008,1,A_HAm_cib
598022.18108892,7507972.774868965,697.0,176.65009212114887,8.824377703585043,1,A_HAm_cib
598668.0790033403,7507806.5043186415,743.0,207.6192396658223,8.880808928280459,1,A_HAm_cib
599023.6858015484,7507724.744539603,743.0,164.0459085485861,8.9109220640443,1,A_HAm_cib
599132.9401858272,7507844.245989899,743.0,80.02451081280684,8.938361502401449,1,A_HAm_cib
598690.9899904635,7508434.268536895,706.0,38.329114679182226,9.021253215037676,1,A_HAm_cib
597748.8303078554,7509236.82368985,684.0,51.683560329348154,8.986215464275773,1,A_HAm_cib
597032.380472225,7510360.605801388,673.0,46.382046468351966,8.968929097950694,1,A_HAm_cib
596324.5340605695,7510734.105317365,676.0,15.280346264728337,8.874668531122722,1,A_HAm_cib
595541.7741902439,7511035.105770495,716.0,36.0520667241733,8.628092677599144,1,A_HAm_cib
595195.3409693046,7511506.858693303,679.0,70.93818868585953,8.574939211360487,1,A_HAm_cib
595102.369861954,7512766.859471798,689.0,86.13792126718124,8.587197250371318,1,A_HAm_cib
594852.648929755,7513652.604785125,677.0,62.132967667745845,8.489812238305786,1,A_HAm_cib
594361.6941153164,7514772.104996832,665.0,77.60068491611753,8.288815108663897,1,A_HAm_cib
593910.959878494,7516766.862380001,655.0,70.726029797715,7.997883628794953,1,A_HAm_cib
593526.0140265138,7517162.104382645,657.0,23.10700624463874,7.7887353313901135,1,A_HAm_cib
592618.3241543742,7517318.606658317,659.0,18.988751072105515,7.512330153150543,1,A_HAm_cib
592314.4038151775,7517568.099638215,659.0,64.58596442180675,7.399496228245353,1,A_HAm_cib
592327.300954713,7517996.105994165,691.0,100.03469553658569,7.366058088140888,1,A_HAm_cib
592670.2208290218,7518678.6244582115,689.0,131.81269258145818,7.407489119144344,1,A_HAm_cib
593094.5783505419,7519427.885599152,695.0,102.12553219535515,7.529705592624452,1,A_HAm_cib
593096.1405710896,7520157.890729702,730.0,69.49004931506414,7.469784854700165,1,A_HAm_cib
592846.3054370736,7520438.3895990625,717.0,28.355999133851643,7.363872088381711,1,A_HAm_cib
592491.9705327956,7520674.140618723,749.0,67.13171094478935,7.167948438326378,1,A_HAm_cib
592554.3406704534,7521827.408499341,681.0,90.84756520604343,7.092326137487589,1,A_HAm_cib
592495.0200008882,7523357.42608792,711.0,85.10051399873589,6.955370696852086,1,A_HAm_cib
592540.7251711999,7523803.186205335,659.0,128.19575711833835,6.9351389040818106,1,A_HAm_cib
592837.5435326297,7523936.934483867,690.0,156.6153574555135,7.075132761984108,1,A_HAm_cib
593004.1504064833,7524135.441166586,690.0,100.82004608397152,7.053202110456326,1,A_HAm_cib
592879.735391289,7524639.688987577,672.0,74.10158522479854,7.008533104628456,1,A_HAm_cib
592897.6687445673,7524843.690360769,672.0,116.61961192884434,7.008533104628456,1,A_HAm_cib
593302.6955401113,7525210.7005567225,676.0,131.25282064001544,7.037463122275,1,A_HAm_cib
593517.8853990517,7525797.704928474,697.0,93.39822080271784,7.061126831652218,1,A_HAm_cib
593423.059150371,7526783.965821138,678.0,69.83409269360375,6.956975674946619,1,A_HAm_cib
593180.2054302621,7527672.220271095,666.0,89.6347199468845,6.7771643329346745,1,A_HAm_cib
593133.1850755357,7528825.219625288,681.0,72.6253184873126,6.658180832126617,1,A_HAm_cib
592814.8464249622,7530089.240752166,664.0,76.39009388032872,6.430938454311003,1,A_HAm_cib
592325.7796782339,7531037.749871131,645.0,52.229870661452075,6.162902653812652,1,A_HAm_cib
592010.486416525,7531692.769831197,637.0,88.44393876536844,5.92564196954109,1,A_HAm_cib
592144.7192020288,7532208.5234782975,645.0,132.69154454237037,5.916820117065412,1,A_HAm_cib
592405.3892184796,7532277.5210481575,645.0,182.59434832135503,5.98035564105234,1,A_HAm_cib
592890.2303554623,7532314.2748892065,668.0,148.1226001719451,6.105328681005928,1,A_HAm_cib
592941.1993763335,7532488.020737853,668.0,69.52664566620183,6.066745424436733,1,A_HAm_cib
592619.0104136589,7532808.520211768,635.0,27.49027415586113,5.9662803010095615,1,A_HAm_cib
592076.1508528889,7532984.029235803,635.0,31.871962200426307,5.8028185877473115,1,A_HAm_cib
591634.1001076535,7533182.7839173265,632.0,21.77330345960206,5.638040388686804,1,A_HAm_cib
590221.0846539296,7534443.785467221,627.0,38.28353213713928,5.06724339715791,1,A_HAm_cib
586551.244742275,7534443.514600702,613.0,320.174823152503,4.198740951763412,1,A_HAm_cib
585321.3388240532,7531606.740093793,603.0,340.03836280508773,4.276704608735969,1,A_HAm_cib
581472.9792631173,7531368.675226863,601.0,7.0943958009224835,3.8758549596976475,1,A_HAm_cib
577188.2305397232,7531804.934826912,600.0,356.98090893819136,4.743631108582108,1,A_HAm_cib
572106.4240989297,7530861.669583322,609.0,338.6408366370576,6.583742195386903,1,A_HAm_cib
569133.9756300896,7529336.404393375,629.0,10.610669302782753,6.614926803342911,1,A_HAm_cib
567349.0101396199,7526805.885490122,616.0,324.47915598619875,5.1861447503083165,1,A_HAm_cib
563600.3166711797,7527809.867019804,596.0,45.00802995747858,7.060887500987548,1,A_HAm_cib
560491.2091387687,7528324.844400537,628.0,13.231341300133693,7.893831525386942,1,A_HAm_cib
559878.8058794702,7528259.088730833,639.0,327.4691822261676,7.915490184823356,1,A_HAm_cib
559846.7393926147,7528062.331008176,639.0,239.56101157445443,7.724025078397786,1,A_HAm_cib
560350.9602511998,7527697.32914641,649.0,196.46615238560472,7.5095274628475295,1,A_HAm_cib
562308.8643889269,7527444.603597221,611.0,194.0916230487172,7.093246617190019,1,A_HAm_cib
563205.880073063,7526975.858995191,600.0,227.17385414591968,6.564834709595259,1,A_HAm_cib
563392.2843834332,7526433.84990661,600.0,283.2353393875004,6.123504851658069,1,A_HAm_cib
562898.179719081,7525807.1012098035,627.0,327.49545904713005,5.6718897859774975,1,A_HAm_cib
560918.81963063,7524525.794213893,624.0,326.7670437000858,5.225633683724509,1,A_HAm_cib
557705.3162694264,7522779.908916651,632.0,312.6925849288105,4.7267216349715255,1,A_HAm_cib
555272.0643390138,7522039.05487971,621.0,9.480265021159653,4.363280429303188,1,A_HAm_cib
551767.6648779769,7521959.726208435,640.0,11.300977915248382,3.305216914935613,1,A_HAm_cib
550775.8554954961,7521814.2088843575,655.0,225.05552291207118,2.8083893337159225,1,A_HAm_cib
549175.7299248917,7521734.953841891,649.0,18.932095308604406,1.9905064967918518,1,A_HAm_cib
549228.645841425,7522753.223350205,623.0,163.6385917200455,2.1778046057356595,1,A_HAm_cib
552239.3561364559,7523670.045776977,624.0,165.4707570596929,3.9647378017011192,1,A_HAm_cib
553279.819367582,7523817.073130848,612.0,167.98561612181857,4.322229582612607,1,A_HAm_cib
555480.84013685,7524635.900403995,616.0,148.42166545409702,5.323221442773915,1,A_HAm_cib
556414.8140658186,7525779.704402977,650.0,90.27851469021324,6.023292164053927,1,A_HAm_cib
555785.8858050479,7526588.223815043,661.0,36.313615926726406,6.3798645226042785,1,A_HAm_cib
553562.0690518104,7526994.714711055,603.0,355.80697353445595,6.2812482876948925,1,A_HAm_cib
551119.7763475329,7526935.180522344,598.0,0.3144285226325678,5.513840002003106,1,A_HAm_cib
548419.3956738475,7527426.945080775,602.0,19.84387313696277,4.923598571238088,1,A_HAm_cib
546177.9357726583,7528807.489787564,656.0,40.42110772290755,5.359121202121513,1,A_HAm_cib
544448.9439095473,7530309.515765969,636.0,31.15508533399151,6.563839596777712,1,A_HAm_cib
541624.2300940461,7531403.784325345,654.0,18.78880988931462,7.766668520273028,1,A_HAm_cib
538708.5639094696,7532091.314345585,603.0,2.549132566553624,8.941702245022725,1,A_HAm_cib
536738.6249134026,7532400.821354377,612.0,353.4311867267711,10.516118860360578,1,A_HAm_cib
534889.533221565,7532048.288506023,641.0,2.329744397091304,11.095983703205393,1,A_HAm_cib
534174.3249027675,7532090.5339842625,627.0,354.8160621359408,11.630801024386358,1,A_HAm_cib
532725.4404625485,7531649.495672889,610.0,298.64565300697717,12.388374402343613,1,A_HAm_cib
531791.720436664,7531215.208901778,621.0,39.58822656894933,12.417585026334065,1,A_HAm_cib
530818.8746969246,7531252.45611343,582.0,287.6437287175898,12.82937756802002,1,A_HAm_cib
530779.4246685435,7530313.914664268,586.0,323.03684308801945,11.637070539682783,1,A_HAm_cib
529735.7746821519,7529495.111125181,587.0,295.6012147342213,10.948135891710038,1,A_HAm_cib
529970.6099509201,7528733.340045655,584.0,341.7919196735228,9.706811912623396,1,A_HAm_cib
529198.6736317656,7528221.825759301,588.0,339.277503639166,9.102373087131797,1,A_HAm_cib
527751.9363060928,7528226.5501164,588.0,8.468989663382901,9.368899182393264,1,A_HAm_cib
526347.0061314375,7528994.804690287,572.0,25.12853844403702,10.853565445454931,1,A_HAm_cib
525332.4882875049,7529620.809753583,575.0,47.07221967413665,12.239778924600728,1,A_HAm_cib
525678.2849734488,7530124.830921018,604.0,50.74499386172897,12.9873859929193,1,A_HAm_cib
523924.1014400785,7531006.550330419,607.0,31.13430510766983,14.23997679435604,1,A_HAm_cib
521772.7696476242,7531963.24029658,569.0,38.76743880861932,15.357783413362936,1,A_HAm_cib
520463.1200001554,7533424.660763301,615.0,40.81345574753181,16.441489470558693,1,A_HAm_cib
520334.2492653092,7534418.4095702665,638.0,82.68466707979582,17.184107271124073,1,A_HAm_cib
519682.6475426934,7535144.4709747275,598.0,71.8488406518469,17.299059844252525,1,A_HAm_cib
519262.55427469034,7535735.266281787,617.0,11.073565920248539,17.28613795357731,1,A_HAm_cib
518804.6706729281,7536402.815621992,586.0,149.21203446280532,17.31908149209967,1,A_HAm_cib
518724.82109851384,7536985.858601098,582.0,28.018264037008805,17.529381091908306,1,A_HAm_cib
518146.8965644239,7537816.429867351,550.0,166.95126114799473,17.445023740884565,1,A_HAm_cib
519675.13010611216,7537544.126157398,582.0,196.87357776382785,18.4061623777922,1,A_HAm_cib
520576.8743539418,7537924.12581732,621.0,97.94538948845413,19.223898699698307,1,A_HAm_cib
519442.5161844365,7539425.995329558,561.0,28.892236484553052,18.96256018269807,1,A_HAm_cib
516672.22926969314,7539950.574232123,540.0,6.567998371876001,16.834645587317528,1,A_HAm_cib
514269.2598308389,7540119.294997435,585.0,353.9336118382239,14.61611151892764,1,A_HAm_cib
513398.8734985793,7539529.782544811,586.0,291.4096633573932,13.763284089659393,1,A_HAm_cib
513620.69480270345,7538821.234829267,577.0,254.8518136195749,13.811590718382337,1,A_HAm_cib
513139.84538450744,7538489.445060927,569.0,2.379288208118908,13.295045411131667,1,A_HAm_cib
510649.0756620418,7538398.109792777,548.0,3.0222078042604608,11.154092351412725,1,A_HAm_cib
508822.999270769,7538226.55894061,533.0,335.9955513312309,9.865204921683317,1,A_HAm_cib
508143.8944339508,7537857.779859558,529.0,342.5703372976492,9.386851703461831,1,A_HAm_cib
507155.62960681686,7537328.480470225,515.0,347.85244203188057,8.78255286599051,1,A_HAm_cib
505328.8584413976,7537017.184842913,515.0,335.554088001742,8.375670926152281,1,A_HAm_cib
504276.01944360783,7536274.893952246,517.0,325.35062390133567,8.270346618145012,1,A_HAm_cib
503959.8554224192,7535328.338761412,534.0,231.08774059345544,8.157299655970476,1,A_HAm_cib
504329.4452240078,7534817.0755829215,543.0,252.1059489797446,8.005991677828618,1,A_HAm_cib
504043.0905183687,7533459.780449895,545.0,296.84288512024966,7.845381512196012,1,A_HAm_cib
503746.5742199307,7531962.245183234,528.0,305.81720999263405,7.5563034967863425,1,A_HAm_cib
502783.42886144656,7530700.949994308,501.0,297.35836602148936,7.515912546472832,1,A_HAm_cib
501434.37617322867,7530529.936012309,501.0,35.16209547473437,7.839681748408693,1,A_HAm_cib
500752.070390224,7530448.421406021,545.0,325.13014604136913,8.057638578923461,1,A_HAm_cib
500656.7243178029,7529647.156419308,544.0,242.6483579398871,7.8674842241445475,1,A_HAm_cib
510391.86557788367,7499306.859088256,548.0,340.7120099321012,13.639881160732006,1,P__HAj_xci_od
508422.56590114103,7499085.33427418,547.0,352.09067791543254,13.788010123069228,1,P__HAj_xci_od
507075.95261344867,7498197.85872579,541.0,315.2773801562557,14.389964109977868,1,P__HAj_xci_od
504392.1863683525,7497395.030372593,515.0,330.54221042762873,14.705758605726869,1,P__HAj_xci_od
579186.7895607642,7560099.292776608,632.0,50.20934055652368,5.7218883155444615,1,P__HAb_cib
579307.8333974511,7560822.04153733,610.0,161.7530846389883,5.769074614858071,1,P__HAb_cib
580286.2896834257,7560258.037058499,599.0,251.55109184655373,5.8172210578435815,1,P__HAb_cib
503490.6798636621,7504604.545140685,497.0,178.90801033752473,9.055563327095484,1,P__TK_s
508887.474791472,7504836.669916608,525.0,151.16499053046223,8.516136088551223,1,P__TK_s
512221.3810413113,7505630.144805566,527.0,176.5398010645365,11.657088648753072,1,P__TK_s
518393.7607324872,7506208.729627793,537.0,163.82863800679308,17.007324481316914,1,P__TK_s
523657.7582380376,7506995.782764628,541.0,170.2270783843245,18.201151368286506,1,P__TK_s
529804.1813580153,7508089.389741098,583.0,164.05260665264882,16.33611965004583,1,P__TK_s
533008.6301876458,7508395.6703049075,598.0,228.8296845485761,14.092516359313025,1,P__TK_s
532275.8197963962,7507105.149881957,580.0,329.3474481019558,14.556811658746412,1,P__TK_s
527540.24052812,7504841.071132483,551.0,348.1416463889355,16.755105694896073,1,P__TK_s
520180.5150407444,7503741.735110252,525.0,350.0996407959819,14.63962076486763,1,P__TK_s
514231.47387275327,7502432.1581501225,499.0,346.3953542089244,11.515941586353676,1,P__TK_s
508718.9646141975,7501812.595082653,476.0,356.9942866035038,10.85946122218067,1,P__TK_s
504617.588340656,7501477.810655887,461.0,355.70479442684615,11.861632450837947,1,P__TK_s
501785.1701604322,7501315.274575131,457.0,339.7929845215624,12.470225518041884,1,P__TK_s
511157.02493648,7509721.87432465,546.0,183.4348106826349,14.595382573438144,1,A_HAm_cib
512467.96965958655,7509912.130427672,551.0,157.110288185998,16.59166111865565,1,A_HAm_cib
513806.9713648731,7509987.403610052,566.0,171.3428745911665,18.233308908112647,1,A_HAm_cib
515980.2012924322,7510297.180628131,568.0,163.84435668689102,20.641891143540192,1,A_HAm_cib
518003.98597154615,7510847.460355397,593.0,155.21697964045484,22.09534174305233,1,A_HAm_cib
519784.18989349174,7511186.740002949,614.0,176.08318099311057,22.741997855581133,1,A_HAm_cib
521430.3155234362,7511639.019661185,592.0,157.72473503630314,22.827247390639755,1,A_HAm_cib
522511.19646183756,7512133.037536383,572.0,139.25175591883902,22.610406955084372,1,A_HAm_cib
523532.4805633278,7513037.5334566375,585.0,124.38999469400312,22.09914327043173,1,A_HAm_cib
524569.7535326866,7515161.041093633,631.0,140.84464070070737,19.82429558579409,1,A_HAm_cib
524855.5992641742,7516416.283377745,654.0,114.60737203087842,18.010953682891497,1,A_HAm_cib
525430.6097311934,7518278.0608995,631.0,111.25130115911304,14.84100065678436,1,A_HAm_cib
525971.3207488415,7519400.612122241,625.0,58.51068021201479,12.297722757746685,1,A_HAm_cib
525117.5649224475,7519969.5940326685,603.0,78.41343712722642,10.989259490997911,1,A_HAm_cib
525881.7246584917,7520831.165188203,604.0,159.5201538292697,9.498038756466528,1,A_HAm_cib
526450.0443762118,7521315.185497826,606.0,112.96429149414736,8.543456123712486,1,A_HAm_cib
527510.1496779912,7521576.704610074,582.0,143.32326131512684,8.351690049496382,1,A_HAm_cib
529309.3642426133,7521458.725344865,596.0,196.30049422241476,8.844894777407163,1,A_HAm_cib
530957.600353145,7521106.393193384,574.0,199.16971862636186,9.389893782677987,1,A_HAm_cib
532403.7935750141,7520891.245380736,695.0,147.8967719896389,9.619550925753627,1,A_HAm_cib
532857.4406345086,7522009.250036755,614.0,148.59863297419741,7.974569446152117,1,A_HAm_cib
534578.9095228468,7522270.249087623,623.0,185.51380147166992,7.183918502194062,1,A_HAm_cib
536122.1450540987,7522233.258411355,621.0,181.80614004838375,6.6272702083316934,1,A_HAm_cib
540079.0405230967,7522106.718724844,600.0,187.58431588080123,4.4189916343854785,1,A_HAm_cib
543784.7242500377,7521723.706615348,617.0,179.15638695757286,2.218653958665982,1,A_HAm_cib
546606.1597907415,7521937.4497542465,622.0,178.28051860149253,0.5903087211706861,1,A_HAm_cib
548131.3611038732,7521706.449304015,628.0,211.99852438516328,1.3944674853581065,1,A_HAm_cib
548831.1893970721,7521110.694471539,637.0,212.8272803729089,1.8289418886964623,1,A_HAm_cib
550427.7140261354,7520510.18613524,657.0,200.44450440516263,2.691250085389313,1,A_HAm_cib
551571.8961859391,7519743.420622189,655.0,224.5767818035296,3.3430483194281777,1,A_HAm_cib
552764.2266997363,7518598.276899883,684.0,231.3225029478783,3.827281019472679,1,A_HAm_cib
553506.3749465777,7516896.125443386,652.0,273.57614514179716,4.219183613095551,1,A_HAm_cib
552665.1185268239,7515631.876579425,678.0,292.81058903752,4.218003213482149,1,A_HAm_cib
551480.5946864295,7514623.120338768,678.0,332.5201932205034,4.09380358290295,1,A_HAm_cib
