X,Y,Z,angle,lsx,lsy,formation,group
566432.2188930884,7498837.358706299,621.,99.12270528947123,-0.9873510540165604,0.15854934920202968,A_FOj_xs_b,Fortescue_Group
568833.116487503,7498875.165255618,704.,70.02286674075665,-0.9398290461550841,-0.34164508485155287,A_FOj_xs_b,Fortescue_Group
570231.8308421419,7499456.439161486,848.,90.29541074158485,-0.9999867084281527,0.0051558672430991135,A_FOj_xs_b,Fortescue_Group
572323.7667808265,7499394.230621612,845.,85.23880141005563,-0.9965492984108613,-0.08300298691505181,A_FOj_xs_b,Fortescue_Group
574213.6689371616,7498973.509591313,823.,125.69294614470685,-0.812155362246378,0.5834412288949544,A_FOj_xs_b,Fortescue_Group
512383.25100728235,7508745.389146175,533.,77.2988936253453,-0.9755302985600511,-0.21986504176730176,A_HAS_xsl_ci,Hamersley_Group
515491.5592951953,7509088.184930261,549.,87.2701173374089,-0.9988651706969492,-0.04762741614400498,A_HAS_xsl_ci,Hamersley_Group
515851.5600535867,7498707.274035288,523.,47.7238071889009,0.7399106771297131,0.6727051284697103,A_HAS_xsl_ci,Hamersley_Group
602568.0944778274,7541041.5745686665,644.,0.27235143970927267,0.0047534114447994515,0.9999887024760012,P__HAb_cib,Hamersley_Group
601855.0278722618,7540207.011261804,686.,99.17534170912334,0.9872049814588271,-0.15945634067943776,P__HAb_cib,Hamersley_Group
600770.3931440287,7540133.258909495,702.,75.32912071821977,0.9673966009255494,0.25326629566070047,P__HAb_cib,Hamersley_Group
600144.803291993,7540311.75919454,606.,178.5457068100259,0.025379479101304826,-0.9996778891425709,P__HAb_cib,Hamersley_Group
600615.9305279856,7541089.01762987,623.,26.819730011307712,-0.45118487914330785,-0.8924305042032341,P__HAb_cib,Hamersley_Group
601215.3181048324,7541419.771974912,716.,137.54485738568812,-0.6750127795071589,0.7378060365041883,P__HAb_cib,Hamersley_Group
601878.7448190891,7541171.010964679,659.,32.58296442034725,-0.5385202773901189,-0.8426125508439032,P__HAb_cib,Hamersley_Group
602057.949141533,7542080.265680161,564.,62.044106463185386,-0.883308731826669,-0.4687917280400346,P__HAb_cib,Hamersley_Group
518994.3549121083,7463737.3890117165,383.,83.2672041384215,0.9931037050065726,0.11723920462975806,P__HAw_fr,Hamersley_Group
518368.1944317543,7463643.588478997,406.,83.27843754105838,0.9931266718215417,0.11704449460212958,P__HAw_fr,Hamersley_Group
516800.51633086347,7463633.088737314,404.,96.52714752422573,0.993518106918978,-0.113673968982042,P__HAw_fr,Hamersley_Group
514750.89609377703,7463908.319607149,335.,89.24987554432003,0.9999142991389339,0.01309176754660737,P__HAw_fr,Hamersley_Group
572360.6405606391,7481165.525688226,665.,96.06019885601296,0.9944115217234186,-0.10557331795351974,A_HAS_xsl_ci,Hamersley_Group
570100.5287513237,7481311.240174595,670.,96.85817349301836,0.9928447785191633,-0.11941208384093066,A_HAS_xsl_ci,Hamersley_Group
568345.003993341,7480576.201272707,706.,21.021216006850754,0.35871361969343957,0.9334476627248206,A_HAS_xsl_ci,Hamersley_Group
566782.2116221783,7479591.0535141565,932.,39.878051914373806,0.6411557093520218,0.767410813297093,A_HAS_xsl_ci,Hamersley_Group
566472.8250895962,7478715.156018335,750.,31.216430653116067,0.5182722800187706,0.8552156709065527,A_HAS_xsl_ci,Hamersley_Group
565575.2853257877,7477870.379602072,784.,146.34271701757942,-0.5542240077390381,0.8323675565792306,A_HAS_xsl_ci,Hamersley_Group
567280.0150263695,7475948.379816869,789.,137.1331943087185,-0.6802963560281015,0.7329371514494859,A_HAS_xsl_ci,Hamersley_Group
569332.0039610374,7474167.901473279,828.,122.86904861310315,-0.8399131668096379,0.5427208050368122,A_HAS_xsl_ci,Hamersley_Group
570795.1107537672,7472918.924363175,931.,135.2885430511725,-0.7035368212613429,0.7106588078181297,A_HAS_xsl_ci,Hamersley_Group
571374.2150075475,7472330.17960443,896.,121.56085768639846,-0.8520847027502605,0.5234039160524119,A_HAS_xsl_ci,Hamersley_Group
572000.1592175027,7471391.430867244,790.,158.19893225034,-0.3713851385128534,0.9284789060026021,A_HAS_xsl_ci,Hamersley_Group
571244.2449074552,7470903.910373401,952.,179.84596260612304,-0.00268845645573023,0.9999963860944127,A_HAS_xsl_ci,Hamersley_Group
571407.7068333098,7469660.638692303,1001.,176.74183005671003,-0.05683515006107897,0.9983835764462147,A_HAS_xsl_ci,Hamersley_Group
571172.6758026844,7468806.123865775,868.,24.583329586481803,0.4160162291218013,0.9093571889567251,A_HAS_xsl_ci,Hamersley_Group
570611.339648227,7468159.119893003,746.,52.420783907348834,0.7925109199260969,0.6098577225860894,A_HAS_xsl_ci,Hamersley_Group
569376.3952317496,7467499.135174287,736.,69.15213483682598,0.9345286921992443,0.3558877961610517,A_HAS_xsl_ci,Hamersley_Group
567690.8855956574,7466845.354573408,777.,75.16783884002078,0.9666798499636796,0.25598841316395154,A_HAS_xsl_ci,Hamersley_Group
566256.5495887623,7466700.239864678,758.,91.13069253031242,0.9998052848734346,-0.01973302660897008,A_HAS_xsl_ci,Hamersley_Group
565013.2543343096,7466884.975256121,638.,108.64826031771857,0.9474994139476914,-0.31975750275604364,A_HAS_xsl_ci,Hamersley_Group
563849.36921288,7467494.023437787,609.,121.42802153345059,0.8532958860570007,-0.5214270139129714,A_HAS_xsl_ci,Hamersley_Group
563505.7991846304,7467866.245556731,657.,159.67130211947457,0.34740537081387113,-0.937715046445175,A_HAS_xsl_ci,Hamersley_Group
563547.5660143977,7468560.079268079,598.,3.512453407800166,-0.06126548565321683,-0.9981215057635395,A_HAS_xsl_ci,Hamersley_Group
563336.6100775098,7469361.886217958,598.,146.4271593900586,0.5529966651101171,-0.8331834662168285,A_HAS_xsl_ci,Hamersley_Group
563051.7493030087,7469596.879044356,612.,93.34212188970902,0.998299227735654,-0.05829795796077908,A_HAS_xsl_ci,Hamersley_Group
562345.3447901134,7469460.261220546,584.,84.87067918213013,0.9959954437946031,0.08940400405122519,A_HAS_xsl_ci,Hamersley_Group
561867.0514574728,7469501.4505251255,583.,125.27665022257118,0.816373016905259,-0.5775249754504178,A_HAS_xsl_ci,Hamersley_Group
561699.1499152114,7469811.7292737905,590.,168.5068209972757,0.19925127408500226,-0.9799484322021763,A_HAS_xsl_ci,Hamersley_Group
561881.3234901737,7470291.839828964,599.,30.053805027954695,-0.500813042127546,-0.8655554845502124,A_HAS_xsl_ci,Hamersley_Group
562417.8955051647,7470981.249950445,615.,31.858591684457508,-0.5278246352167533,-0.8493533743138373,A_HAS_xsl_ci,Hamersley_Group
562541.2960340441,7471627.364332154,628.,2.6096460547992137,-0.04553116959150837,-0.9989629185288257,A_HAS_xsl_ci,Hamersley_Group
563177.1612047428,7473226.8303088285,656.,179.99979526613456,3.5732800426892565e-06,-0.9999999999936159,A_HAS_xsl_ci,Hamersley_Group
562568.8005282257,7474417.091240165,641.,139.45944832267833,0.6499860707670457,-0.759946121648645,A_HAS_xsl_ci,Hamersley_Group
561934.0359344156,7476665.336608121,688.,171.24930417689848,0.15213538924031067,-0.9883596629469957,A_HAS_xsl_ci,Hamersley_Group
561061.199921698,7478939.8285626015,660.,148.40841390222485,0.523860823967607,-0.8518038724448133,A_HAS_xsl_ci,Hamersley_Group
515199.8264358644,7497355.403835198,532.,51.581191348629346,0.7834895091232809,0.6214050121247499,A_HAm_cib,Hamersley_Group
514205.8596902966,7496959.886132654,545.,61.15495835959894,0.8759276907362902,0.4824424116942769,A_HAm_cib,Hamersley_Group
512117.5612882894,7495784.110622151,600.,65.05700842833294,0.906727837083756,0.4217162902442987,A_HAm_cib,Hamersley_Group
509726.6936625457,7495179.8352863435,589.,50.20180251304055,0.7683036609283657,0.6400855291319051,A_HAm_cib,Hamersley_Group
508564.3855986368,7494148.571821163,609.,48.68587614594571,0.7511014151491375,0.6601868403421587,A_HAm_cib,Hamersley_Group
506530.80382197734,7492454.026006102,637.,44.729078478546676,0.7037553537392798,0.7104423988496894,A_HAm_cib,Hamersley_Group
501095.75572943734,7487595.190785491,633.,42.66038882561766,0.6776514280077574,0.7353832620607075,A_HAS_xsl_ci,Hamersley_Group
500404.1788237061,7486602.935076075,569.,23.494110874623548,0.3986548071405931,0.9171010548154966,A_HAS_xsl_ci,Hamersley_Group
602998.7447379844,7500788.711130907,712.,132.84869812882386,0.7331521133800838,-0.6800646871043347,A_HAm_cib,Hamersley_Group
601861.5683766062,7501577.366525501,750.,117.04836741965234,0.8906229612688097,-0.4547424995101914,A_HAm_cib,Hamersley_Group
600135.318786883,7502327.890227791,727.,118.5116725475359,0.8787198855498465,-0.4773377868336685,A_HAm_cib,Hamersley_Group
599424.1288894638,7502897.656587619,712.,142.15974551202333,0.6134620441961397,-0.7897242052328732,A_HAm_cib,Hamersley_Group
599094.9746538865,7503656.419357296,706.,169.432754353733,0.183389404639354,-0.9830403482390859,A_HAm_cib,Hamersley_Group
598882.6193354591,7504663.945387548,714.,149.11577165249506,0.5133050354257338,-0.8582062343088555,A_HAm_cib,Hamersley_Group
598064.668986334,7505525.969272183,713.,142.1463098931924,0.61364721432578,-0.7895803292573913,A_HAm_cib,Hamersley_Group
597477.5047006633,7506197.489989377,708.,116.95580465261321,0.8913564466207042,-0.45330308301147876,A_HAm_cib,Hamersley_Group
596660.584474725,7506571.018519647,694.,129.50517178947098,0.7715671647999163,-0.6361478681899507,A_HAm_cib,Hamersley_Group
596393.2691211706,7506965.784568518,702.,171.84779303583642,0.1418032664602401,-0.9898948598822029,A_HAm_cib,Hamersley_Group
596552.3949134368,7507337.783999252,713.,41.18223114790044,-0.6584560857932334,-0.7526191487610809,A_HAm_cib,Hamersley_Group
597252.2109554962,7507797.79127186,731.,69.1488992231077,-0.9345085929733667,-0.35594057040317595,A_HAm_cib,Hamersley_Group
598163.3351838749,7507975.0189005695,697.,92.38286928284529,-0.9991353057347087,0.04157692670713117,A_HAm_cib,Hamersley_Group
598776.9646513348,7507754.251077246,743.,111.62455767682354,-0.9296186177716047,0.368523032512774,A_HAm_cib,Hamersley_Group
599059.5605331452,7507738.248926316,743.,64.77001162629776,-0.9046040774227698,-0.4262528159556247,A_HAm_cib,Hamersley_Group
599114.0000765712,7507892.75025364,706.,153.72366315847762,0.44270090412777185,-0.8966693423355419,A_HAm_cib,Hamersley_Group
598438.7048846483,7508617.534315826,696.,125.17681772363139,0.8173780600220473,-0.5761016464085088,A_HAm_cib,Hamersley_Group
597644.6444799723,7509384.075322473,684.,147.2022605138238,0.5416750466431351,-0.8405879750770632,A_HAm_cib,Hamersley_Group
596928.5899964173,7510458.849693207,673.,129.44488635902127,0.7722360791710331,-0.6353356892435288,A_HAm_cib,Hamersley_Group
596086.2079932994,7510797.601187505,685.,104.55666273982438,0.9678995533334828,-0.2513373323978045,A_HAm_cib,Hamersley_Group
595446.4050584044,7511113.355567747,716.,132.70960434414718,0.7348009066641861,-0.6782828521829889,A_HAm_cib,Hamersley_Group
595157.5653662933,7511641.6040969845,679.,166.88860930732443,0.22684493433762842,-0.9739308885980344,A_HAm_cib,Hamersley_Group
595080.9010895938,7512966.605271591,689.,171.5949474740719,0.14617026520714807,-0.9892594470457545,A_HAm_cib,Hamersley_Group
594692.9359507589,7513931.850306293,681.,149.36075743315666,0.5096308288492676,-0.8603931765689501,A_HAm_cib,Hamersley_Group
594255.7485614296,7515319.356438056,660.,169.64625495725375,0.1797250479849697,-0.9837168836239419,A_HAm_cib,Hamersley_Group
593864.4090127869,7516869.360669413,655.,150.44120325781813,0.49331645684435577,-0.8698499142993179,A_HAm_cib,Hamersley_Group
593418.2750907979,7517200.603865327,657.,106.21647308423653,0.9602134333787208,-0.279267188117489,A_HAm_cib,Hamersley_Group
592544.1983665033,7517350.100802725,659.,116.96519721046442,0.8912821241893935,-0.45344919792678273,A_HAm_cib,Hamersley_Group
592294.0594406954,7517619.850274439,659.,166.72002132929234,0.22970965735709345,-0.9732592015064059,A_HAm_cib,Hamersley_Group
592368.3061502746,7518162.111150283,691.,15.784590374668113,-0.2720214499191445,-0.9622911881462317,A_HAm_cib,Hamersley_Group
592823.7607583287,7518858.630083259,689.,37.805951433210424,-0.6129891254105766,-0.7900913441674806,A_HAm_cib,Hamersley_Group
593122.203791691,7519606.6350850845,695.,6.141690447201881,-0.10698755879849862,-0.994260359394026,A_HAm_cib,Hamersley_Group
593062.9814081741,7520228.891510518,717.,150.07615831807718,0.49884842606272295,-0.8666892452400367,A_HAm_cib,Hamersley_Group
592722.1902234494,7520496.139229123,717.,113.62574044801656,0.9161827780609363,-0.4007606732010331,A_HAm_cib,Hamersley_Group
592478.664857669,7520726.396683433,749.,169.93489765982204,0.17476705332404388,-0.9846098095552527,A_HAm_cib,Hamersley_Group
592544.2463481617,7522069.914331061,696.,175.249359066476,0.08281935548763972,-0.9965645761096528,A_HAm_cib,Hamersley_Group
592483.2948193173,7523581.92583443,711.,1.6900548708766792,-0.029492744788735488,-0.9995649943874718,A_HAm_cib,Hamersley_Group
592564.5249753441,7523828.185129731,659.,48.895497985793924,-0.7535117367346437,-0.6574344549863058,A_HAm_cib,Hamersley_Group
592904.7942179401,7523973.939721758,690.,55.41023774265764,-0.8232378190298697,-0.5676966560751819,A_HAm_cib,Hamersley_Group
593012.164570217,7524220.440937148,690.,0.0460095742635076,-0.0008030184720362692,-0.9999996775806148,A_HAm_cib,Hamersley_Group
592871.4650402197,7524679.938974559,672.,172.54209162057543,0.12979780462156204,-0.9915404832458545,A_HAm_cib,Hamersley_Group
592929.2801519989,7524888.945173595,672.,39.86040997436788,-0.6409193855451137,-0.7676081951311318,A_HAm_cib,Hamersley_Group
593372.0062674865,7525299.700202897,676.,34.64248570478924,-0.5684539572053403,-0.8227150773734423,A_HAm_cib,Hamersley_Group
593525.2254198341,7526052.958704381,697.,0.10291831883910163,-0.0017962625584007465,-0.9999983867191093,A_HAm_cib,Hamersley_Group
593343.8404864966,7526980.71534954,678.,157.05222861882834,0.38989186960938726,-0.9208606463588813,A_HAm_cib,Hamersley_Group
593191.5145131317,7528000.475667244,652.,2.7382024965165783,-0.04777245934973453,-0.998858244260755,A_HAm_cib,Hamersley_Group
593046.9500371204,7529075.225370526,664.,160.08281169908994,0.34066161422551855,-0.9401859734080613,A_HAm_cib,Hamersley_Group
592755.0753675965,7530299.99025871,670.,161.48360100746214,0.31757606920032444,-0.9482327985633437,A_HAm_cib,Hamersley_Group
592165.379953248,7531256.258609304,645.,147.42948531221424,0.538337174388174,-0.8427295453891223,A_HAm_cib,Hamersley_Group
592014.9658170338,7531804.275372531,637.,6.0358294666353345,-0.10515035926127131,-0.9944563348620319,A_HAm_cib,Hamersley_Group
592171.187820248,7532232.514306664,645.,52.98044708043052,-0.7984300864517608,-0.6020875327131711,A_HAm_cib,Hamersley_Group
592563.1650242803,7532266.771563932,645.,94.71036183937831,-0.996622552087148,0.0821187473802419,A_HAm_cib,Hamersley_Group
592922.6405053381,7532339.020375427,668.,46.97001992625812,-0.7309967451944951,-0.682380948235701,A_HAm_cib,Hamersley_Group
592908.8593607501,7532556.020548987,668.,149.64534441784076,0.5053510043049512,-0.8629138789288172,A_HAm_cib,Hamersley_Group
592511.4211159933,7532856.525433341,635.,110.59909011232368,0.9360651230548246,-0.3518267832333919,A_HAm_cib,Hamersley_Group
591998.8652948455,7533040.529801552,632.,129.03063215915583,0.7768093955657673,-0.6297357882165721,A_HAm_cib,Hamersley_Group
591564.2493994862,7533216.7855361905,626.,120.17101549530625,0.864529156589866,-0.5025826672359636,A_HAm_cib,Hamersley_Group
589387.919526129,7534919.785028692,625.,111.36765662707047,0.931261639849503,-0.3643511467592967,A_HAm_cib,Hamersley_Group
586253.6804244521,7533947.510106235,617.,24.228149939886663,0.41037111729450815,0.9119186071631925,A_HAm_cib,Hamersley_Group
584329.4950181356,7531388.715253629,607.,83.88401784098426,0.9943082640119237,0.10654142911372413,A_HAm_cib,Hamersley_Group
580758.829104543,7531487.6751887435,600.,101.33047474159908,0.9805102991104411,-0.19646769031663486,A_HAm_cib,Hamersley_Group
575799.6294205703,7531725.675051279,596.,86.4391584026232,0.9980694090831164,0.06210841048102008,A_HAm_cib,Hamersley_Group
571595.8986885757,7530592.164582503,604.,55.170836926752756,0.8208586143382152,0.5711314518276378,A_HAm_cib,Hamersley_Group
568696.9797471896,7529033.3985111695,598.,18.02322757000963,0.30940252497570225,0.9509311634070365,A_HAm_cib,Hamersley_Group
566753.9004268373,7526508.384890963,637.,72.635374125309,0.9544247729145168,0.29845159213358746,A_HAm_cib,Hamersley_Group
562981.0959075749,7528181.61503882,603.,108.45645896971902,0.9485645120584998,-0.3165839011434728,A_HAm_cib,Hamersley_Group
560324.6490252265,7528347.839188901,628.,92.53452493250296,0.9990217563110351,-0.0442213796394306,A_HAm_cib,Hamersley_Group
559844.0163355407,7528231.088354305,639.,43.84421936344529,0.6927000030897659,0.7212258354492289,A_HAm_cib,Hamersley_Group
559903.7591515564,7527988.330778347,639.,139.31428029282415,-0.6519094275956145,0.7582968404338492,A_HAm_cib,Hamersley_Group
560490.1854262938,7527668.328981964,649.,98.44031677105738,-0.9891692952162153,0.14677910410360112,A_HAm_cib,Hamersley_Group
562566.9999062695,7527368.854063777,611.,109.1954934429156,-0.9444022340786917,0.32879236649772736,A_HAm_cib,Hamersley_Group
563301.5401369312,7526859.608351628,600.,145.77763770123872,-0.5624061410588211,0.8268611325363681,A_HAm_cib,Hamersley_Group
563356.5688855805,7526324.354010572,600.,22.726428749826727,0.3863315392016009,0.9223599849397859,A_HAm_cib,Hamersley_Group
562739.6548339436,7525718.594739236,627.,64.17265391990351,0.9001109421431372,0.4356607531488163,A_HAm_cib,Hamersley_Group
560178.2690745075,7524076.014520381,632.,60.92717183284413,0.8740027634627554,0.4859209498050757,A_HAm_cib,Hamersley_Group
557427.609670527,7522488.883576221,637.,45.00149472533286,0.7071252278616988,0.7070883340301554,A_HAm_cib,Hamersley_Group
554584.42825838,7522158.29565811,629.,100.32372599911825,0.9838109121536056,-0.1792096234232146,A_HAm_cib,Hamersley_Group
551119.7046061157,7522091.965351602,641.,102.1177844214795,0.977718124744482,-0.20992205350113521,A_HAm_cib,Hamersley_Group
550841.97057528,7521655.45998922,647.,9.477776234441924,0.16466503508526373,0.9863495456583172,A_HAm_cib,Hamersley_Group
548514.5109418541,7522025.964553696,628.,123.69060971279282,0.8320450452031146,-0.5547080698466059,A_HAm_cib,Hamersley_Group
549704.7099200442,7522911.727692637,627.,69.7876891122545,-0.938418808417522,-0.34549984082230506,A_HAm_cib,Hamersley_Group
